condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,pedestrian,has_pedestrian,16900,0,0,0.030750660225749016,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016900.png
fog,pedestrian,has_pedestrian,16910,0,0,0.043692901730537415,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016910.png
fog,pedestrian,has_pedestrian,16920,0,0,0.0417797677218914,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016920.png
fog,pedestrian,has_pedestrian,16930,0,0,0.03600805625319481,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016930.png
fog,pedestrian,has_pedestrian,16940,0,0,0.02948117069900036,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016940.png
fog,pedestrian,has_pedestrian,16950,0,0,0.02948117069900036,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016950.png
fog,pedestrian,has_pedestrian,16960,0,0,0.02948117069900036,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016960.png
fog,pedestrian,has_pedestrian,16970,0,0,0.02948117069900036,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016970.png
fog,pedestrian,has_pedestrian,16980,0,0,0.02948117069900036,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016980.png
fog,pedestrian,has_pedestrian,16990,0,0,0.02948117069900036,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/016990.png
fog,pedestrian,has_pedestrian,17000,0,0,0.02948117069900036,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017000.png
fog,pedestrian,has_pedestrian,17010,0,0,0.02948117069900036,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017010.png
fog,pedestrian,has_pedestrian,17020,0,0,0.03159818425774574,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017020.png
fog,pedestrian,has_pedestrian,17030,0,0,0.032319821417331696,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017030.png
fog,pedestrian,has_pedestrian,17040,1,0,0.03474944457411766,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017040.png
fog,pedestrian,has_pedestrian,17050,1,0,0.029643550515174866,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017050.png
fog,pedestrian,has_pedestrian,17060,1,0,0.029774125665426254,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017060.png
fog,pedestrian,has_pedestrian,17070,1,0,0.029451262205839157,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017070.png
fog,pedestrian,has_pedestrian,17080,1,0,0.016886405646800995,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017080.png
fog,pedestrian,has_pedestrian,17090,1,0,0.016614604741334915,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017090.png
fog,pedestrian,has_pedestrian,17100,1,0,0.018309203907847404,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017100.png
fog,pedestrian,has_pedestrian,17110,1,0,0.01762889139354229,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017110.png
fog,pedestrian,has_pedestrian,17120,1,0,0.011222939938306808,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017120.png
fog,pedestrian,has_pedestrian,17130,1,0,0.02216547168791294,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017130.png
fog,pedestrian,has_pedestrian,17140,1,0,0.035607121884822845,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017140.png
fog,pedestrian,has_pedestrian,17150,1,0,0.024197783321142197,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017150.png
fog,pedestrian,has_pedestrian,17160,1,0,0.049396805465221405,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017160.png
fog,pedestrian,has_pedestrian,17170,0,0,0.02757410891354084,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017170.png
fog,pedestrian,has_pedestrian,17180,0,0,0.050950728356838226,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017180.png
fog,pedestrian,has_pedestrian,17190,0,0,0.03517506271600723,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017190.png
fog,pedestrian,has_pedestrian,17200,0,0,0.05411221459507942,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017200.png
fog,pedestrian,has_pedestrian,17210,0,0,0.07607407122850418,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017210.png
fog,pedestrian,has_pedestrian,17220,0,0,0.03420129045844078,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017220.png
fog,pedestrian,has_pedestrian,17230,0,0,0.024931875988841057,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017230.png
fog,pedestrian,has_pedestrian,17240,0,0,0.03367328643798828,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017240.png
fog,pedestrian,has_pedestrian,17250,0,0,0.013391784392297268,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017250.png
fog,pedestrian,has_pedestrian,17260,0,0,0.026303783059120178,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017260.png
fog,pedestrian,has_pedestrian,17270,0,0,0.024634480476379395,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017270.png
fog,pedestrian,has_pedestrian,17280,0,0,0.01197468675673008,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017280.png
fog,pedestrian,has_pedestrian,17290,0,0,0.010189899243414402,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017290.png
fog,pedestrian,has_pedestrian,17300,0,0,0.01883382722735405,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017300.png
fog,pedestrian,has_pedestrian,17310,0,0,0.03695153072476387,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017310.png
fog,pedestrian,has_pedestrian,17320,0,0,0.03363288938999176,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017320.png
fog,pedestrian,has_pedestrian,17330,0,0,0.04851265996694565,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017330.png
fog,pedestrian,has_pedestrian,17340,1,0,0.08553281426429749,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017340.png
fog,pedestrian,has_pedestrian,17350,1,0,0.03865242376923561,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017350.png
fog,pedestrian,has_pedestrian,17360,0,0,0.04932985082268715,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017360.png
fog,pedestrian,has_pedestrian,17370,0,0,0.04029875248670578,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017370.png
fog,pedestrian,has_pedestrian,17380,0,0,0.03964947536587715,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017380.png
fog,pedestrian,has_pedestrian,17390,0,0,0.030441736802458763,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017390.png
fog,pedestrian,has_pedestrian,17400,0,0,0.02738816849887371,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017400.png
fog,pedestrian,has_pedestrian,17410,1,0,0.10205911844968796,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017410.png
fog,pedestrian,has_pedestrian,17420,1,0,0.024365779012441635,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017420.png
fog,pedestrian,has_pedestrian,17430,0,0,0.06150411441922188,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017430.png
fog,pedestrian,has_pedestrian,17440,1,0,0.03581519052386284,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017440.png
fog,pedestrian,has_pedestrian,17450,0,0,0.03111293911933899,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017450.png
fog,pedestrian,has_pedestrian,17460,0,0,0.0281167384237051,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017460.png
fog,pedestrian,has_pedestrian,17470,0,0,0.025798749178647995,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017470.png
fog,pedestrian,has_pedestrian,17480,0,0,0.03040962666273117,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017480.png
fog,pedestrian,has_pedestrian,17490,0,0,0.040547579526901245,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017490.png
fog,pedestrian,has_pedestrian,17500,0,0,0.03798297792673111,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017500.png
fog,pedestrian,has_pedestrian,17510,0,0,0.028172047808766365,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017510.png
fog,pedestrian,has_pedestrian,17520,0,0,0.04083654284477234,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017520.png
fog,pedestrian,has_pedestrian,17530,0,0,0.03839214891195297,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017530.png
fog,pedestrian,has_pedestrian,17540,0,0,0.08153832703828812,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017540.png
fog,pedestrian,has_pedestrian,17550,0,0,0.09804520010948181,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017550.png
fog,pedestrian,has_pedestrian,17560,0,0,0.05419211462140083,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017560.png
fog,pedestrian,has_pedestrian,17570,0,0,0.040926698595285416,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017570.png
fog,pedestrian,has_pedestrian,17580,0,0,0.07806320488452911,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017580.png
fog,pedestrian,has_pedestrian,17590,0,0,0.07604086399078369,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017590.png
fog,pedestrian,has_pedestrian,17600,1,0,0.07471704483032227,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017600.png
fog,pedestrian,has_pedestrian,17610,1,0,0.07283342629671097,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017610.png
fog,pedestrian,has_pedestrian,17620,1,0,0.05730358138680458,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017620.png
fog,pedestrian,has_pedestrian,17630,1,0,0.13965186476707458,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017630.png
fog,pedestrian,has_pedestrian,17640,1,0,0.050623875111341476,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017640.png
fog,pedestrian,has_pedestrian,17650,1,0,0.11221630871295929,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017650.png
fog,pedestrian,has_pedestrian,17660,1,0,0.16591382026672363,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017660.png
fog,pedestrian,has_pedestrian,17670,1,0,0.10733727365732193,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017670.png
fog,pedestrian,has_pedestrian,17680,1,0,0.11117488890886307,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017680.png
fog,pedestrian,has_pedestrian,17690,1,0,0.13486230373382568,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017690.png
fog,pedestrian,has_pedestrian,17700,1,0,0.1386401355266571,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017700.png
fog,pedestrian,has_pedestrian,17710,0,0,0.09726132452487946,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017710.png
fog,pedestrian,has_pedestrian,17720,0,0,0.1258649230003357,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017720.png
fog,pedestrian,has_pedestrian,17730,0,0,0.08840495347976685,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017730.png
fog,pedestrian,has_pedestrian,17740,0,0,0.0643468052148819,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017740.png
fog,pedestrian,has_pedestrian,17750,0,0,0.05335579812526703,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017750.png
fog,pedestrian,has_pedestrian,17760,0,0,0.03500160947442055,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017760.png
fog,pedestrian,has_pedestrian,17770,0,0,0.02997911348938942,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017770.png
fog,pedestrian,has_pedestrian,17780,0,0,0.028796197846531868,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017780.png
fog,pedestrian,has_pedestrian,17790,0,0,0.02076965570449829,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017790.png
fog,pedestrian,has_pedestrian,17800,1,0,0.03348410129547119,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/017800.png
