condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,traffic_light,has_traffic_light,23640,1,0,0.012534722685813904,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023640.png
fog,traffic_light,has_traffic_light,23650,1,0,0.012721311300992966,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023650.png
fog,traffic_light,has_traffic_light,23660,1,0,0.012721311300992966,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023660.png
fog,traffic_light,has_traffic_light,23670,1,0,0.012721311300992966,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023670.png
fog,traffic_light,has_traffic_light,23680,1,0,0.012721311300992966,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023680.png
fog,traffic_light,has_traffic_light,23690,1,0,0.012721311300992966,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023690.png
fog,traffic_light,has_traffic_light,23700,1,0,0.012721311300992966,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023700.png
fog,traffic_light,has_traffic_light,23710,1,0,0.012721311300992966,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023710.png
fog,traffic_light,has_traffic_light,23720,1,0,0.012721311300992966,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023720.png
fog,traffic_light,has_traffic_light,23730,1,0,0.012721311300992966,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023730.png
fog,traffic_light,has_traffic_light,23740,1,0,0.012721311300992966,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023740.png
fog,traffic_light,has_traffic_light,23750,1,0,0.012721311300992966,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023750.png
fog,traffic_light,has_traffic_light,23760,1,0,0.012721311300992966,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023760.png
fog,traffic_light,has_traffic_light,23770,1,0,0.012721311300992966,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023770.png
fog,traffic_light,has_traffic_light,23780,1,0,0.012721311300992966,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023780.png
fog,traffic_light,has_traffic_light,23790,1,0,0.012721311300992966,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023790.png
fog,traffic_light,has_traffic_light,23800,1,0,0.012721311300992966,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023800.png
fog,traffic_light,has_traffic_light,23810,1,0,0.010903771966695786,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023810.png
fog,traffic_light,has_traffic_light,23820,1,0,0.012553648091852665,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023820.png
fog,traffic_light,has_traffic_light,23830,1,0,0.008442752063274384,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023830.png
fog,traffic_light,has_traffic_light,23840,1,0,0.019484035670757294,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023840.png
fog,traffic_light,has_traffic_light,23850,1,0,0.016179431229829788,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023850.png
fog,traffic_light,has_traffic_light,23860,1,0,0.01453192438930273,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023860.png
fog,traffic_light,has_traffic_light,23870,1,0,0.04188549146056175,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023870.png
fog,traffic_light,has_traffic_light,23880,0,0,0.013192674145102501,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023880.png
fog,traffic_light,has_traffic_light,23890,0,0,0.005902123171836138,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023890.png
fog,traffic_light,has_traffic_light,23900,0,0,0.01931845396757126,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023900.png
fog,traffic_light,has_traffic_light,23910,0,0,0.008642645552754402,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023910.png
fog,traffic_light,has_traffic_light,23920,0,0,0.014682093635201454,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023920.png
fog,traffic_light,has_traffic_light,23930,0,0,0.025694485753774643,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023930.png
fog,traffic_light,has_traffic_light,23940,0,0,0.021896349266171455,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023940.png
fog,traffic_light,has_traffic_light,23950,0,0,0.026175586506724358,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023950.png
fog,traffic_light,has_traffic_light,23960,0,0,0.016600804403424263,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023960.png
fog,traffic_light,has_traffic_light,23970,0,0,0.0036194785498082638,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023970.png
fog,traffic_light,has_traffic_light,23980,0,0,0.01144244521856308,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023980.png
fog,traffic_light,has_traffic_light,23990,0,0,0.002531524281948805,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/023990.png
fog,traffic_light,has_traffic_light,24000,0,0,0.003475202014669776,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024000.png
fog,traffic_light,has_traffic_light,24010,0,0,0.005680081434547901,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024010.png
fog,traffic_light,has_traffic_light,24020,0,0,0.001502944272942841,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024020.png
fog,traffic_light,has_traffic_light,24030,0,0,0.0012602972565218806,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024030.png
fog,traffic_light,has_traffic_light,24040,1,0,0.0009288962464779615,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024040.png
fog,traffic_light,has_traffic_light,24050,1,0,0.003019147552549839,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024050.png
fog,traffic_light,has_traffic_light,24060,1,0,0.004918387159705162,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024060.png
fog,traffic_light,has_traffic_light,24070,1,0,0.0035049468278884888,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024070.png
fog,traffic_light,has_traffic_light,24080,1,0,0.0038651125505566597,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024080.png
fog,traffic_light,has_traffic_light,24090,1,0,0.003731486387550831,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024090.png
fog,traffic_light,has_traffic_light,24100,1,0,0.003621879732236266,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024100.png
fog,traffic_light,has_traffic_light,24110,1,0,0.0037311988417059183,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024110.png
fog,traffic_light,has_traffic_light,24120,1,0,0.0034936319570988417,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024120.png
fog,traffic_light,has_traffic_light,24130,1,0,0.003203741041943431,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024130.png
fog,traffic_light,has_traffic_light,24140,1,0,0.0029147835448384285,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024140.png
fog,traffic_light,has_traffic_light,24150,1,0,0.0031891614198684692,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024150.png
fog,traffic_light,has_traffic_light,24160,1,0,0.00405648909509182,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024160.png
fog,traffic_light,has_traffic_light,24170,1,0,0.003681227331981063,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024170.png
fog,traffic_light,has_traffic_light,24180,1,0,0.0029024649411439896,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024180.png
fog,traffic_light,has_traffic_light,24190,1,0,0.003446665359660983,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024190.png
fog,traffic_light,has_traffic_light,24200,1,0,0.007149260491132736,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024200.png
fog,traffic_light,has_traffic_light,24210,1,0,0.005425489041954279,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024210.png
fog,traffic_light,has_traffic_light,24220,1,0,0.004628186579793692,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024220.png
fog,traffic_light,has_traffic_light,24230,1,0,0.005163205321878195,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024230.png
fog,traffic_light,has_traffic_light,24240,1,0,0.0051178839057683945,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024240.png
fog,traffic_light,has_traffic_light,24250,1,0,0.005039588548243046,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024250.png
fog,traffic_light,has_traffic_light,24260,1,0,0.012800945900380611,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024260.png
fog,traffic_light,has_traffic_light,24270,1,0,0.030879603698849678,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024270.png
fog,traffic_light,has_traffic_light,24280,1,0,0.041098881512880325,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024280.png
fog,traffic_light,has_traffic_light,24290,1,0,0.08615263551473618,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024290.png
fog,traffic_light,has_traffic_light,24300,1,0,0.01308567263185978,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024300.png
fog,traffic_light,has_traffic_light,24310,0,0,0.014219244010746479,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024310.png
fog,traffic_light,has_traffic_light,24320,1,0,0.009089227765798569,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024320.png
fog,traffic_light,has_traffic_light,24330,1,0,0.01325769629329443,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024330.png
fog,traffic_light,has_traffic_light,24340,1,0,0.020250171422958374,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024340.png
fog,traffic_light,has_traffic_light,24350,1,0,0.045621853321790695,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024350.png
fog,traffic_light,has_traffic_light,24360,1,0,0.023533375933766365,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024360.png
fog,traffic_light,has_traffic_light,24370,1,0,0.01974373869597912,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024370.png
fog,traffic_light,has_traffic_light,24380,1,0,0.013903371058404446,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024380.png
fog,traffic_light,has_traffic_light,24390,1,0,0.0062812138348817825,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024390.png
fog,traffic_light,has_traffic_light,24400,1,0,0.005962116178125143,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024400.png
fog,traffic_light,has_traffic_light,24410,1,0,0.006651331204921007,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024410.png
fog,traffic_light,has_traffic_light,24420,1,0,0.005788725335150957,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024420.png
fog,traffic_light,has_traffic_light,24430,1,0,0.005064039956778288,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024430.png
fog,traffic_light,has_traffic_light,24440,1,0,0.005528181791305542,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024440.png
fog,traffic_light,has_traffic_light,24450,1,0,0.021438635885715485,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024450.png
fog,traffic_light,has_traffic_light,24460,1,0,0.014462674967944622,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/024460.png
