condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
town_01,vehicle,has_vehicle,21660,0,1,0.9492855072021484,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021660.png
town_01,vehicle,has_vehicle,21670,0,1,0.9639155268669128,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021670.png
town_01,vehicle,has_vehicle,21680,0,1,0.9637181758880615,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021680.png
town_01,vehicle,has_vehicle,21690,0,1,0.9637181758880615,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021690.png
town_01,vehicle,has_vehicle,21700,1,1,0.9709159731864929,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021700.png
town_01,vehicle,has_vehicle,21710,1,1,0.9499529600143433,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021710.png
town_01,vehicle,has_vehicle,21720,1,1,0.9550173878669739,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021720.png
town_01,vehicle,has_vehicle,21730,1,1,0.9587165713310242,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021730.png
town_01,vehicle,has_vehicle,21740,1,1,0.9705137014389038,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021740.png
town_01,vehicle,has_vehicle,21750,1,1,0.9708124399185181,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021750.png
town_01,vehicle,has_vehicle,21760,1,1,0.9668060541152954,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021760.png
town_01,vehicle,has_vehicle,21770,1,1,0.9650711417198181,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021770.png
town_01,vehicle,has_vehicle,21780,1,1,0.964642345905304,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021780.png
town_01,vehicle,has_vehicle,21790,1,1,0.9642438292503357,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021790.png
town_01,vehicle,has_vehicle,21800,0,1,0.9634453654289246,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021800.png
town_01,vehicle,has_vehicle,21810,0,1,0.9635220766067505,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021810.png
town_01,vehicle,has_vehicle,21820,0,1,0.9632654786109924,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021820.png
town_01,vehicle,has_vehicle,21830,0,1,0.9636808037757874,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021830.png
town_01,vehicle,has_vehicle,21840,0,1,0.9612434506416321,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021840.png
town_01,vehicle,has_vehicle,21850,0,1,0.5478847622871399,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021850.png
town_01,vehicle,has_vehicle,21860,0,1,0.5205029845237732,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021860.png
town_01,vehicle,has_vehicle,21870,0,1,0.6219105124473572,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021870.png
town_01,vehicle,has_vehicle,21880,0,1,0.9528357982635498,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021880.png
town_01,vehicle,has_vehicle,21890,0,1,0.956388533115387,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021890.png
town_01,vehicle,has_vehicle,21900,0,1,0.8358616232872009,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021900.png
town_01,vehicle,has_vehicle,21910,0,1,0.8229990601539612,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021910.png
town_01,vehicle,has_vehicle,21920,0,1,0.7615993618965149,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021920.png
town_01,vehicle,has_vehicle,21930,0,1,0.731185793876648,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021930.png
town_01,vehicle,has_vehicle,21940,0,1,0.8278155326843262,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021940.png
town_01,vehicle,has_vehicle,21950,0,1,0.9817250370979309,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021950.png
town_01,vehicle,has_vehicle,21960,0,1,0.9799695611000061,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021960.png
town_01,vehicle,has_vehicle,21970,1,1,0.9426625370979309,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021970.png
town_01,vehicle,has_vehicle,21980,1,1,0.8949318528175354,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021980.png
town_01,vehicle,has_vehicle,21990,1,1,0.9152998924255371,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/021990.png
town_01,vehicle,has_vehicle,22000,1,1,0.8785562515258789,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022000.png
town_01,vehicle,has_vehicle,22010,1,1,0.9590986967086792,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022010.png
town_01,vehicle,has_vehicle,22020,1,1,0.9078012108802795,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022020.png
town_01,vehicle,has_vehicle,22030,1,1,0.9737420082092285,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022030.png
town_01,vehicle,has_vehicle,22040,1,1,0.9623923301696777,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022040.png
town_01,vehicle,has_vehicle,22050,1,1,0.9479284286499023,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022050.png
town_01,vehicle,has_vehicle,22060,1,1,0.962816596031189,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022060.png
town_01,vehicle,has_vehicle,22070,1,1,0.8803501129150391,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022070.png
town_01,vehicle,has_vehicle,22080,1,1,0.8525161743164062,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022080.png
town_01,vehicle,has_vehicle,22090,1,1,0.8481879234313965,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022090.png
town_01,vehicle,has_vehicle,22100,1,1,0.8460738062858582,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022100.png
town_01,vehicle,has_vehicle,22110,1,1,0.84309321641922,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022110.png
town_01,vehicle,has_vehicle,22120,1,1,0.8517977595329285,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022120.png
town_01,vehicle,has_vehicle,22130,1,1,0.8465079665184021,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022130.png
town_01,vehicle,has_vehicle,22140,1,1,0.8452099561691284,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022140.png
town_01,vehicle,has_vehicle,22150,1,1,0.9527624249458313,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022150.png
town_01,vehicle,has_vehicle,22160,1,1,0.9516758918762207,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022160.png
town_01,vehicle,has_vehicle,22170,1,1,0.942912220954895,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022170.png
town_01,vehicle,has_vehicle,22180,1,1,0.6544108986854553,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022180.png
town_01,vehicle,has_vehicle,22190,1,1,0.7619987726211548,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022190.png
town_01,vehicle,has_vehicle,22200,0,1,0.846485435962677,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022200.png
town_01,vehicle,has_vehicle,22210,1,0,0.4154627323150635,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022210.png
town_01,vehicle,has_vehicle,22220,1,1,0.8673504590988159,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022220.png
town_01,vehicle,has_vehicle,22230,1,1,0.8082923889160156,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022230.png
town_01,vehicle,has_vehicle,22240,1,1,0.8698403239250183,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022240.png
town_01,vehicle,has_vehicle,22250,1,1,0.8847631216049194,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022250.png
town_01,vehicle,has_vehicle,22260,1,1,0.8628610968589783,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022260.png
town_01,vehicle,has_vehicle,22270,1,1,0.9119109511375427,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022270.png
town_01,vehicle,has_vehicle,22280,1,1,0.8082115054130554,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022280.png
town_01,vehicle,has_vehicle,22290,1,1,0.8082115054130554,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022290.png
town_01,vehicle,has_vehicle,22300,1,1,0.8082115054130554,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022300.png
town_01,vehicle,has_vehicle,22310,1,1,0.8082115054130554,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022310.png
town_01,vehicle,has_vehicle,22320,1,1,0.8082115054130554,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022320.png
town_01,vehicle,has_vehicle,22330,1,1,0.8082115054130554,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022330.png
town_01,vehicle,has_vehicle,22340,1,1,0.8063846826553345,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022340.png
town_01,vehicle,has_vehicle,22350,1,1,0.8163789510726929,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022350.png
town_01,vehicle,has_vehicle,22360,1,1,0.826091468334198,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022360.png
town_01,vehicle,has_vehicle,22370,1,1,0.906677782535553,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022370.png
town_01,vehicle,has_vehicle,22380,1,1,0.7667615413665771,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022380.png
town_01,vehicle,has_vehicle,22390,1,1,0.7926247119903564,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022390.png
town_01,vehicle,has_vehicle,22400,1,1,0.7907441258430481,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022400.png
town_01,vehicle,has_vehicle,22410,1,1,0.8089323043823242,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022410.png
town_01,vehicle,has_vehicle,22420,1,1,0.808514416217804,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022420.png
town_01,vehicle,has_vehicle,22430,1,1,0.8088076114654541,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022430.png
town_01,vehicle,has_vehicle,22440,1,1,0.8082115054130554,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022440.png
town_01,vehicle,has_vehicle,22450,1,1,0.8082115054130554,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022450.png
town_01,vehicle,has_vehicle,22460,1,1,0.8749883770942688,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022460.png
town_01,vehicle,has_vehicle,22470,1,1,0.8743828535079956,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022470.png
town_01,vehicle,has_vehicle,22480,1,1,0.965628981590271,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022480.png
town_01,vehicle,has_vehicle,22490,1,1,0.9330553412437439,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022490.png
town_01,vehicle,has_vehicle,22500,1,1,0.9744005799293518,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022500.png
town_01,vehicle,has_vehicle,22510,1,1,0.8741158246994019,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022510.png
town_01,vehicle,has_vehicle,22520,1,1,0.8862369060516357,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022520.png
town_01,vehicle,has_vehicle,22530,1,1,0.8377599120140076,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/022530.png
