condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
night,traffic_light,has_traffic_light,22340,0,0,0.03637094050645828,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022340.png
night,traffic_light,has_traffic_light,22350,1,0,0.012523160316050053,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022350.png
night,traffic_light,has_traffic_light,22360,1,0,0.032953981310129166,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022360.png
night,traffic_light,has_traffic_light,22370,0,0,0.06039221212267876,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022370.png
night,traffic_light,has_traffic_light,22380,0,0,0.07116995006799698,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022380.png
night,traffic_light,has_traffic_light,22390,0,0,0.060012537986040115,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022390.png
night,traffic_light,has_traffic_light,22400,0,0,0.03494824841618538,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022400.png
night,traffic_light,has_traffic_light,22410,0,0,0.06780824065208435,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022410.png
night,traffic_light,has_traffic_light,22420,0,0,0.06390483677387238,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022420.png
night,traffic_light,has_traffic_light,22430,1,0,0.047598518431186676,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022430.png
night,traffic_light,has_traffic_light,22440,1,0,0.068587526679039,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022440.png
night,traffic_light,has_traffic_light,22450,1,0,0.07310836017131805,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022450.png
night,traffic_light,has_traffic_light,22460,1,0,0.061325542628765106,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022460.png
night,traffic_light,has_traffic_light,22470,1,0,0.06469050794839859,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022470.png
night,traffic_light,has_traffic_light,22480,1,0,0.06403787434101105,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022480.png
night,traffic_light,has_traffic_light,22490,1,0,0.0641239657998085,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022490.png
night,traffic_light,has_traffic_light,22500,1,0,0.063054658472538,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022500.png
night,traffic_light,has_traffic_light,22510,1,0,0.06291268765926361,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022510.png
night,traffic_light,has_traffic_light,22520,1,0,0.07501103729009628,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022520.png
night,traffic_light,has_traffic_light,22530,1,0,0.06443630158901215,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022530.png
night,traffic_light,has_traffic_light,22540,1,0,0.06462492793798447,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022540.png
night,traffic_light,has_traffic_light,22550,1,0,0.060150519013404846,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022550.png
night,traffic_light,has_traffic_light,22560,1,0,0.06184474378824234,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022560.png
night,traffic_light,has_traffic_light,22570,1,0,0.06490711867809296,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022570.png
night,traffic_light,has_traffic_light,22580,1,0,0.06486908346414566,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022580.png
night,traffic_light,has_traffic_light,22590,1,0,0.06493301689624786,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022590.png
night,traffic_light,has_traffic_light,22600,1,0,0.06458017230033875,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022600.png
night,traffic_light,has_traffic_light,22610,1,0,0.06426651030778885,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022610.png
night,traffic_light,has_traffic_light,22620,1,0,0.0641409233212471,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022620.png
night,traffic_light,has_traffic_light,22630,1,0,0.05905991792678833,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022630.png
night,traffic_light,has_traffic_light,22640,1,0,0.06375103443861008,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022640.png
night,traffic_light,has_traffic_light,22650,1,0,0.06293076276779175,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022650.png
night,traffic_light,has_traffic_light,22660,1,0,0.06609240174293518,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022660.png
night,traffic_light,has_traffic_light,22670,1,0,0.06435246020555496,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022670.png
night,traffic_light,has_traffic_light,22680,1,0,0.0645199790596962,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022680.png
night,traffic_light,has_traffic_light,22690,1,0,0.06324099004268646,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022690.png
night,traffic_light,has_traffic_light,22700,1,0,0.06071241945028305,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022700.png
night,traffic_light,has_traffic_light,22710,1,0,0.06430529803037643,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022710.png
night,traffic_light,has_traffic_light,22720,1,0,0.06429491937160492,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022720.png
night,traffic_light,has_traffic_light,22730,1,0,0.06428368389606476,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022730.png
night,traffic_light,has_traffic_light,22740,1,0,0.06845924258232117,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022740.png
night,traffic_light,has_traffic_light,22750,1,0,0.08407904952764511,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022750.png
night,traffic_light,has_traffic_light,22760,1,0,0.043490562587976456,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022760.png
night,traffic_light,has_traffic_light,22770,1,0,0.061052218079566956,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022770.png
night,traffic_light,has_traffic_light,22780,1,0,0.058132633566856384,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022780.png
night,traffic_light,has_traffic_light,22790,0,0,0.014989260584115982,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022790.png
night,traffic_light,has_traffic_light,22800,1,0,0.008680948987603188,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022800.png
night,traffic_light,has_traffic_light,22810,1,0,0.015433257445693016,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022810.png
night,traffic_light,has_traffic_light,22820,1,0,0.012597848661243916,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022820.png
night,traffic_light,has_traffic_light,22830,1,0,0.01130277756601572,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022830.png
night,traffic_light,has_traffic_light,22840,1,0,0.002930343383923173,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022840.png
night,traffic_light,has_traffic_light,22850,1,0,0.0014967999886721373,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022850.png
night,traffic_light,has_traffic_light,22860,1,0,0.002294279634952545,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022860.png
night,traffic_light,has_traffic_light,22870,1,0,0.002225540578365326,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022870.png
night,traffic_light,has_traffic_light,22880,1,0,0.0020231446251273155,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022880.png
night,traffic_light,has_traffic_light,22890,1,0,0.002599315484985709,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022890.png
night,traffic_light,has_traffic_light,22900,1,0,0.003262244863435626,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022900.png
night,traffic_light,has_traffic_light,22910,1,0,0.0027132700197398663,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022910.png
night,traffic_light,has_traffic_light,22920,1,0,0.001978394342586398,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022920.png
night,traffic_light,has_traffic_light,22930,1,0,0.001980843720957637,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022930.png
night,traffic_light,has_traffic_light,22940,1,0,0.002064042491838336,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022940.png
night,traffic_light,has_traffic_light,22950,1,0,0.0020779664628207684,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022950.png
night,traffic_light,has_traffic_light,22960,1,0,0.0019310167990624905,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022960.png
night,traffic_light,has_traffic_light,22970,1,0,0.0014195921830832958,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022970.png
night,traffic_light,has_traffic_light,22980,1,0,0.0009468676871620119,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022980.png
night,traffic_light,has_traffic_light,22990,1,0,0.0008148090564645827,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022990.png
night,traffic_light,has_traffic_light,23000,1,0,0.0005585533799603581,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023000.png
night,traffic_light,has_traffic_light,23010,1,0,0.0014349252451211214,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023010.png
night,traffic_light,has_traffic_light,23020,1,0,0.001329566235654056,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023020.png
night,traffic_light,has_traffic_light,23030,1,0,0.0014664799673482776,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023030.png
night,traffic_light,has_traffic_light,23040,1,0,0.0010732209775596857,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023040.png
night,traffic_light,has_traffic_light,23050,1,0,0.0019015534780919552,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023050.png
night,traffic_light,has_traffic_light,23060,1,0,0.0026686759665608406,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023060.png
night,traffic_light,has_traffic_light,23070,1,0,0.0029303128831088543,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023070.png
