condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
town_01,traffic_light,has_traffic_light,15080,0,0,0.014906278811395168,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015080.png
town_01,traffic_light,has_traffic_light,15090,1,0,0.02302500419318676,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015090.png
town_01,traffic_light,has_traffic_light,15100,0,0,0.017962247133255005,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015100.png
town_01,traffic_light,has_traffic_light,15110,0,0,0.020259682089090347,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015110.png
town_01,traffic_light,has_traffic_light,15120,0,0,0.016810037195682526,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015120.png
town_01,traffic_light,has_traffic_light,15130,0,0,0.01097180787473917,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015130.png
town_01,traffic_light,has_traffic_light,15140,0,0,0.004931335803121328,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015140.png
town_01,traffic_light,has_traffic_light,15150,0,0,0.013429959304630756,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015150.png
town_01,traffic_light,has_traffic_light,15160,0,0,0.007095692679286003,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015160.png
town_01,traffic_light,has_traffic_light,15170,0,0,0.010624420829117298,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015170.png
town_01,traffic_light,has_traffic_light,15180,0,0,0.02274526096880436,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015180.png
town_01,traffic_light,has_traffic_light,15190,0,0,0.020758140832185745,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015190.png
town_01,traffic_light,has_traffic_light,15200,0,0,0.015736231580376625,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015200.png
town_01,traffic_light,has_traffic_light,15210,0,0,0.01533481851220131,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015210.png
town_01,traffic_light,has_traffic_light,15220,0,0,0.03021351806819439,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015220.png
town_01,traffic_light,has_traffic_light,15230,0,0,0.021412942558526993,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015230.png
town_01,traffic_light,has_traffic_light,15240,1,0,0.02103923074901104,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015240.png
town_01,traffic_light,has_traffic_light,15250,1,0,0.03490186482667923,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015250.png
town_01,traffic_light,has_traffic_light,15260,1,0,0.04711038991808891,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015260.png
town_01,traffic_light,has_traffic_light,15270,1,0,0.036354463547468185,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015270.png
town_01,traffic_light,has_traffic_light,15280,1,0,0.041242003440856934,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015280.png
town_01,traffic_light,has_traffic_light,15290,1,0,0.040208376944065094,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015290.png
town_01,traffic_light,has_traffic_light,15300,1,0,0.04136333614587784,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015300.png
town_01,traffic_light,has_traffic_light,15310,1,0,0.041992973536252975,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015310.png
town_01,traffic_light,has_traffic_light,15320,1,0,0.043234892189502716,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015320.png
town_01,traffic_light,has_traffic_light,15330,1,0,0.04164731502532959,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015330.png
town_01,traffic_light,has_traffic_light,15340,1,0,0.04025522619485855,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015340.png
town_01,traffic_light,has_traffic_light,15350,1,0,0.037752099335193634,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015350.png
town_01,traffic_light,has_traffic_light,15360,1,0,0.08940906077623367,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015360.png
town_01,traffic_light,has_traffic_light,15370,1,0,0.05162407457828522,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015370.png
town_01,traffic_light,has_traffic_light,15380,1,0,0.02692406252026558,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015380.png
town_01,traffic_light,has_traffic_light,15390,1,0,0.034805864095687866,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015390.png
town_01,traffic_light,has_traffic_light,15400,0,0,0.02007291279733181,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015400.png
town_01,traffic_light,has_traffic_light,15410,0,0,0.022433815523982048,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015410.png
town_01,traffic_light,has_traffic_light,15420,0,0,0.013083714991807938,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015420.png
town_01,traffic_light,has_traffic_light,15430,1,0,0.010443001054227352,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015430.png
town_01,traffic_light,has_traffic_light,15440,1,0,0.004760743118822575,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015440.png
town_01,traffic_light,has_traffic_light,15450,1,0,0.005609264597296715,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015450.png
town_01,traffic_light,has_traffic_light,15460,1,0,0.004258161876350641,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015460.png
town_01,traffic_light,has_traffic_light,15470,1,0,0.004297018516808748,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015470.png
town_01,traffic_light,has_traffic_light,15480,1,0,0.004290307406336069,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015480.png
town_01,traffic_light,has_traffic_light,15490,1,0,0.004300578031688929,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015490.png
town_01,traffic_light,has_traffic_light,15500,1,0,0.004301297012716532,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015500.png
town_01,traffic_light,has_traffic_light,15510,1,0,0.0048165637999773026,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015510.png
town_01,traffic_light,has_traffic_light,15520,1,0,0.005112218204885721,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015520.png
town_01,traffic_light,has_traffic_light,15530,1,0,0.005322103388607502,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015530.png
town_01,traffic_light,has_traffic_light,15540,1,0,0.004735919181257486,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015540.png
town_01,traffic_light,has_traffic_light,15550,1,0,0.005013094749301672,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015550.png
town_01,traffic_light,has_traffic_light,15560,1,0,0.006335717625916004,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015560.png
town_01,traffic_light,has_traffic_light,15570,1,0,0.007796048652380705,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015570.png
town_01,traffic_light,has_traffic_light,15580,1,0,0.0048881531693041325,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015580.png
town_01,traffic_light,has_traffic_light,15590,1,0,0.00471227103844285,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015590.png
town_01,traffic_light,has_traffic_light,15600,1,0,0.005715250503271818,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015600.png
town_01,traffic_light,has_traffic_light,15610,1,0,0.0057136062532663345,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015610.png
town_01,traffic_light,has_traffic_light,15620,1,0,0.0057136062532663345,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015620.png
town_01,traffic_light,has_traffic_light,15630,1,0,0.0057136062532663345,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015630.png
town_01,traffic_light,has_traffic_light,15640,1,0,0.0057136062532663345,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015640.png
town_01,traffic_light,has_traffic_light,15650,1,0,0.007283356040716171,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015650.png
town_01,traffic_light,has_traffic_light,15660,1,0,0.007005058694630861,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015660.png
town_01,traffic_light,has_traffic_light,15670,1,0,0.02534690499305725,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015670.png
town_01,traffic_light,has_traffic_light,15680,1,0,0.012164386920630932,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015680.png
town_01,traffic_light,has_traffic_light,15690,1,0,0.027462678030133247,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015690.png
town_01,traffic_light,has_traffic_light,15700,0,0,0.01695362664759159,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015700.png
town_01,traffic_light,has_traffic_light,15710,0,0,0.016009710729122162,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015710.png
town_01,traffic_light,has_traffic_light,15720,0,0,0.00874376855790615,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015720.png
town_01,traffic_light,has_traffic_light,15730,1,0,0.007350448053330183,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015730.png
town_01,traffic_light,has_traffic_light,15740,1,0,0.0005773445009253919,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015740.png
town_01,traffic_light,has_traffic_light,15750,1,0,0.0018057756824418902,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015750.png
town_01,traffic_light,has_traffic_light,15760,1,0,0.0015027347253635526,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015760.png
town_01,traffic_light,has_traffic_light,15770,1,0,0.004957484547048807,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015770.png
town_01,traffic_light,has_traffic_light,15780,1,0,0.010186783969402313,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015780.png
town_01,traffic_light,has_traffic_light,15790,0,0,0.021786997094750404,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015790.png
town_01,traffic_light,has_traffic_light,15800,0,0,0.009681890718638897,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015800.png
town_01,traffic_light,has_traffic_light,15810,0,0,0.029975352808833122,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015810.png
town_01,traffic_light,has_traffic_light,15820,0,0,0.03131769597530365,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015820.png
town_01,traffic_light,has_traffic_light,15830,0,0,0.06992305815219879,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/015830.png
