condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
night,vehicle,has_vehicle,22720,1,1,0.8228172063827515,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022720.png
night,vehicle,has_vehicle,22730,1,1,0.8227890729904175,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022730.png
night,vehicle,has_vehicle,22740,1,1,0.882307767868042,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022740.png
night,vehicle,has_vehicle,22750,1,1,0.8213425278663635,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022750.png
night,vehicle,has_vehicle,22760,1,1,0.6937903761863708,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022760.png
night,vehicle,has_vehicle,22770,1,1,0.5344706773757935,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022770.png
night,vehicle,has_vehicle,22780,1,1,0.7532861828804016,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022780.png
night,vehicle,has_vehicle,22790,1,1,0.7578632831573486,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022790.png
night,vehicle,has_vehicle,22800,1,1,0.940941572189331,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022800.png
night,vehicle,has_vehicle,22810,1,1,0.9886977672576904,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022810.png
night,vehicle,has_vehicle,22820,1,1,0.9474367499351501,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022820.png
night,vehicle,has_vehicle,22830,1,1,0.9297782182693481,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022830.png
night,vehicle,has_vehicle,22840,1,1,0.9523665308952332,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022840.png
night,vehicle,has_vehicle,22850,1,1,0.7780498266220093,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022850.png
night,vehicle,has_vehicle,22860,1,1,0.7375274896621704,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022860.png
night,vehicle,has_vehicle,22870,1,1,0.8335292935371399,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022870.png
night,vehicle,has_vehicle,22880,1,1,0.8828110098838806,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022880.png
night,vehicle,has_vehicle,22890,1,1,0.8736631870269775,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022890.png
night,vehicle,has_vehicle,22900,1,1,0.9044320583343506,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022900.png
night,vehicle,has_vehicle,22910,1,1,0.7830997705459595,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022910.png
night,vehicle,has_vehicle,22920,1,0,0.35313108563423157,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022920.png
night,vehicle,has_vehicle,22930,1,0,0.38734719157218933,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022930.png
night,vehicle,has_vehicle,22940,1,0,0.36858803033828735,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022940.png
night,vehicle,has_vehicle,22950,1,0,0.41071969270706177,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022950.png
night,vehicle,has_vehicle,22960,1,0,0.3761018216609955,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022960.png
night,vehicle,has_vehicle,22970,1,1,0.6232689023017883,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022970.png
night,vehicle,has_vehicle,22980,1,0,0.46201395988464355,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022980.png
night,vehicle,has_vehicle,22990,1,0,0.44339585304260254,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/022990.png
night,vehicle,has_vehicle,23000,1,1,0.6912211179733276,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023000.png
night,vehicle,has_vehicle,23010,1,1,0.8355419635772705,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023010.png
night,vehicle,has_vehicle,23020,1,1,0.6538118124008179,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023020.png
night,vehicle,has_vehicle,23030,1,1,0.5264505743980408,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023030.png
night,vehicle,has_vehicle,23040,1,1,0.5901618003845215,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023040.png
night,vehicle,has_vehicle,23050,1,1,0.686144232749939,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023050.png
night,vehicle,has_vehicle,23060,1,1,0.7559107542037964,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023060.png
night,vehicle,has_vehicle,23070,1,0,0.4771100580692291,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023070.png
night,vehicle,has_vehicle,23080,1,0,0.23785194754600525,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023080.png
night,vehicle,has_vehicle,23090,1,0,0.1876554936170578,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023090.png
night,vehicle,has_vehicle,23100,1,0,0.028835659846663475,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023100.png
night,vehicle,has_vehicle,23110,0,0,0.0843903198838234,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023110.png
night,vehicle,has_vehicle,23120,1,1,0.976257860660553,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023120.png
night,vehicle,has_vehicle,23130,1,1,0.9493524432182312,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023130.png
night,vehicle,has_vehicle,23140,1,1,0.9347738027572632,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023140.png
night,vehicle,has_vehicle,23150,1,1,0.9877024292945862,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023150.png
night,vehicle,has_vehicle,23160,1,1,0.9880915880203247,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023160.png
night,vehicle,has_vehicle,23170,1,1,0.891322135925293,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023170.png
night,vehicle,has_vehicle,23180,1,1,0.9548630118370056,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023180.png
night,vehicle,has_vehicle,23190,1,1,0.9349552989006042,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023190.png
night,vehicle,has_vehicle,23200,0,1,0.9278461933135986,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023200.png
night,vehicle,has_vehicle,23210,1,0,0.41652828454971313,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023210.png
night,vehicle,has_vehicle,23220,1,1,0.6715222001075745,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023220.png
night,vehicle,has_vehicle,23230,1,0,0.4830106794834137,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023230.png
night,vehicle,has_vehicle,23240,1,1,0.8476876020431519,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023240.png
night,vehicle,has_vehicle,23250,1,0,0.33346322178840637,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023250.png
night,vehicle,has_vehicle,23260,1,1,0.5370769500732422,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023260.png
night,vehicle,has_vehicle,23270,1,1,0.9357791543006897,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023270.png
night,vehicle,has_vehicle,23280,1,1,0.8113178610801697,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023280.png
night,vehicle,has_vehicle,23290,1,1,0.7674823999404907,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023290.png
night,vehicle,has_vehicle,23300,1,1,0.8148581981658936,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023300.png
night,vehicle,has_vehicle,23310,1,1,0.8882586359977722,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023310.png
night,vehicle,has_vehicle,23320,1,1,0.9449695348739624,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023320.png
night,vehicle,has_vehicle,23330,1,1,0.9792977571487427,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023330.png
night,vehicle,has_vehicle,23340,1,1,0.9344508051872253,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023340.png
night,vehicle,has_vehicle,23350,1,1,0.977209746837616,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023350.png
night,vehicle,has_vehicle,23360,1,1,0.9576387405395508,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023360.png
night,vehicle,has_vehicle,23370,1,1,0.8930782675743103,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023370.png
night,vehicle,has_vehicle,23380,1,1,0.9484042525291443,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023380.png
night,vehicle,has_vehicle,23390,1,1,0.9288567900657654,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023390.png
night,vehicle,has_vehicle,23400,1,1,0.892387330532074,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023400.png
night,vehicle,has_vehicle,23410,1,1,0.7657819986343384,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023410.png
night,vehicle,has_vehicle,23420,1,1,0.5439103841781616,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023420.png
night,vehicle,has_vehicle,23430,1,1,0.8972145318984985,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023430.png
night,vehicle,has_vehicle,23440,1,0,0.3626389503479004,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023440.png
night,vehicle,has_vehicle,23450,1,0,0.17897409200668335,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023450.png
night,vehicle,has_vehicle,23460,1,1,0.5430501103401184,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023460.png
night,vehicle,has_vehicle,23470,1,1,0.8598891496658325,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023470.png
night,vehicle,has_vehicle,23480,1,1,0.9755421876907349,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023480.png
night,vehicle,has_vehicle,23490,1,1,0.9602640271186829,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023490.png
night,vehicle,has_vehicle,23500,1,1,0.9650144577026367,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023500.png
night,vehicle,has_vehicle,23510,1,1,0.6397867798805237,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023510.png
night,vehicle,has_vehicle,23520,1,1,0.9641699194908142,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023520.png
night,vehicle,has_vehicle,23530,1,1,0.9181450009346008,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023530.png
night,vehicle,has_vehicle,23540,1,1,0.9333550930023193,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023540.png
night,vehicle,has_vehicle,23550,1,1,0.932644248008728,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023550.png
night,vehicle,has_vehicle,23560,1,1,0.9760305881500244,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023560.png
night,vehicle,has_vehicle,23570,1,1,0.9723042249679565,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023570.png
night,vehicle,has_vehicle,23580,1,1,0.9233967661857605,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/023580.png
