model_name,true_label,prediction,probability_positive,confidence,correct
pedestrian,0,0,0.17694834,0.8230517,1
pedestrian,0,0,0.2535094,0.7464906,1
pedestrian,0,0,0.2229544,0.7770456,1
pedestrian,0,0,0.28978345,0.7102165,1
pedestrian,0,0,0.2309447,0.7690553,1
pedestrian,0,0,0.2537139,0.7462861,1
pedestrian,0,0,0.23960847,0.76039153,1
pedestrian,0,0,0.2807126,0.7192874,1
pedestrian,1,0,0.3091631,0.6908369,0
pedestrian,0,0,0.31304905,0.6869509,1
pedestrian,0,0,0.28331047,0.7166895,1
pedestrian,0,0,0.30651462,0.6934854,1
pedestrian,1,0,0.2979358,0.70206416,0
pedestrian,1,0,0.26274806,0.73725194,0
pedestrian,0,0,0.26006556,0.73993444,1
pedestrian,0,0,0.264216,0.735784,1
pedestrian,0,0,0.24980548,0.75019455,1
pedestrian,0,0,0.24042414,0.75957584,1
pedestrian,0,0,0.25918195,0.740818,1
pedestrian,0,0,0.2716597,0.72834027,1
pedestrian,0,0,0.24866611,0.7513339,1
pedestrian,0,0,0.24914883,0.75085115,1
pedestrian,0,0,0.24914883,0.75085115,1
pedestrian,0,0,0.24914055,0.75085944,1
pedestrian,0,0,0.24914055,0.75085944,1
pedestrian,0,0,0.24909,0.75091,1
pedestrian,0,0,0.24909,0.75091,1
pedestrian,0,0,0.24907787,0.75092214,1
pedestrian,0,0,0.24910267,0.75089735,1
pedestrian,0,0,0.24883725,0.75116277,1
pedestrian,0,0,0.25027624,0.7497238,1
pedestrian,0,0,0.24954884,0.75045115,1
pedestrian,0,0,0.24949218,0.75050783,1
pedestrian,1,0,0.25578076,0.74421924,0
pedestrian,1,0,0.25198504,0.7480149,0
pedestrian,1,0,0.25214198,0.74785805,0
pedestrian,1,0,0.24657254,0.75342745,0
pedestrian,1,0,0.24556367,0.7544363,0
pedestrian,1,0,0.24851553,0.75148445,0
pedestrian,1,0,0.24114074,0.7588593,0
pedestrian,1,0,0.24128698,0.758713,0
pedestrian,1,0,0.24397,0.75602996,0
pedestrian,1,0,0.24888784,0.75111216,0
pedestrian,1,0,0.2444436,0.7555564,0
pedestrian,1,0,0.25449422,0.7455058,0
pedestrian,1,0,0.23047382,0.7695262,0
pedestrian,1,0,0.26890317,0.73109686,0
pedestrian,1,0,0.23574705,0.76425296,0
pedestrian,1,0,0.25575936,0.74424064,0
pedestrian,0,0,0.28735322,0.7126468,1
pedestrian,0,0,0.24886742,0.7511326,1
pedestrian,0,0,0.23094098,0.769059,1
pedestrian,0,0,0.20458545,0.79541457,1
pedestrian,0,0,0.1994588,0.8005412,1
pedestrian,0,0,0.22523603,0.77476394,1
pedestrian,0,0,0.22771582,0.77228415,1
pedestrian,0,0,0.22831477,0.77168524,1
pedestrian,0,0,0.22692692,0.7730731,1
pedestrian,0,0,0.21385196,0.7861481,1
pedestrian,0,0,0.2741944,0.72580564,1
pedestrian,0,0,0.23365717,0.7663428,1
pedestrian,0,0,0.21774797,0.782252,1
pedestrian,0,0,0.26250803,0.73749197,1
pedestrian,0,0,0.20895495,0.79104507,1
pedestrian,0,0,0.2744453,0.7255547,1
pedestrian,0,0,0.27269837,0.7273016,1
pedestrian,0,0,0.27228725,0.72771275,1
pedestrian,0,0,0.27228725,0.72771275,1
pedestrian,0,0,0.27228725,0.72771275,1
pedestrian,0,0,0.27228725,0.72771275,1
pedestrian,0,0,0.27228725,0.72771275,1
pedestrian,0,0,0.27228725,0.72771275,1
pedestrian,0,0,0.27409518,0.7259048,1
pedestrian,0,0,0.25687665,0.74312335,1
pedestrian,0,0,0.27172726,0.72827274,1
pedestrian,0,0,0.26286513,0.7371349,1
pedestrian,0,0,0.24227236,0.7577276,1
pedestrian,1,0,0.24096717,0.75903285,0
pedestrian,0,0,0.24100752,0.7589925,1
pedestrian,0,0,0.23259872,0.7674013,1
pedestrian,1,0,0.2192935,0.7807065,0
pedestrian,1,0,0.20950069,0.7904993,0
pedestrian,1,0,0.26751348,0.7324865,0
pedestrian,1,0,0.30787495,0.6921251,0
pedestrian,1,0,0.28997332,0.7100267,0
pedestrian,1,0,0.23416859,0.7658314,0
pedestrian,1,0,0.21010382,0.7898962,0
pedestrian,1,0,0.23848227,0.76151776,0
pedestrian,0,0,0.2676211,0.7323789,1
pedestrian,0,0,0.23723847,0.76276153,1
pedestrian,0,0,0.29682925,0.7031708,1
pedestrian,0,0,0.26267418,0.7373258,1
pedestrian,0,0,0.24803746,0.75196254,1
pedestrian,0,0,0.2562117,0.7437883,1
pedestrian,0,0,0.296918,0.70308197,1
pedestrian,0,0,0.29515418,0.7048458,1
pedestrian,0,0,0.26375997,0.73624,1
pedestrian,0,0,0.21863845,0.7813616,1
pedestrian,0,0,0.26869732,0.7313027,1
