model_name,frame,true_label,prediction,probability_positive,confidence,correct
vehicle,21840,0,1,0.8342025876045227,0.8342025876045227,0
vehicle,21850,0,1,0.9198334813117981,0.9198334813117981,0
vehicle,21860,0,1,0.8686149716377258,0.8686149716377258,0
vehicle,21870,1,1,0.9292612075805664,0.9292612075805664,1
vehicle,21880,0,1,0.8878454566001892,0.8878454566001892,0
vehicle,21890,1,1,0.7987844944000244,0.7987844944000244,1
vehicle,21900,1,1,0.94338458776474,0.94338458776474,1
vehicle,21910,1,1,0.8616564273834229,0.8616564273834229,1
vehicle,21920,1,1,0.8920946717262268,0.8920946717262268,1
vehicle,21930,1,1,0.7879865765571594,0.7879865765571594,1
vehicle,21940,1,1,0.9646865129470825,0.9646865129470825,1
vehicle,21950,1,1,0.8728113174438477,0.8728113174438477,1
vehicle,21960,1,1,0.8950085043907166,0.8950085043907166,1
vehicle,21970,1,1,0.6962042450904846,0.6962042450904846,1
vehicle,21980,1,1,0.7022439241409302,0.7022439241409302,1
vehicle,21990,1,1,0.8844035267829895,0.8844035267829895,1
vehicle,22000,1,1,0.9854851365089417,0.9854851365089417,1
vehicle,22010,1,1,0.9753804206848145,0.9753804206848145,1
vehicle,22020,1,1,0.8233444690704346,0.8233444690704346,1
vehicle,22030,1,1,0.7966124415397644,0.7966124415397644,1
vehicle,22040,1,1,0.868698239326477,0.868698239326477,1
vehicle,22050,1,1,0.8484085202217102,0.8484085202217102,1
vehicle,22060,0,1,0.8967115879058838,0.8967115879058838,0
vehicle,22070,0,1,0.7958690524101257,0.7958690524101257,0
vehicle,22080,1,1,0.9735503196716309,0.9735503196716309,1
vehicle,22090,1,1,0.9753801822662354,0.9753801822662354,1
vehicle,22100,1,1,0.9718576669692993,0.9718576669692993,1
vehicle,22110,1,1,0.9798480868339539,0.9798480868339539,1
vehicle,22120,1,1,0.9884945750236511,0.9884945750236511,1
vehicle,22130,1,1,0.5656887888908386,0.5656887888908386,1
vehicle,22140,1,1,0.6136789917945862,0.6136789917945862,1
vehicle,22150,1,1,0.6103684306144714,0.6103684306144714,1
vehicle,22160,1,1,0.6103684306144714,0.6103684306144714,1
vehicle,22170,1,1,0.6379078030586243,0.6379078030586243,1
vehicle,22180,1,1,0.6074962019920349,0.6074962019920349,1
vehicle,22190,1,1,0.6103684306144714,0.6103684306144714,1
vehicle,22200,1,1,0.6103684306144714,0.6103684306144714,1
vehicle,22210,1,1,0.6103684306144714,0.6103684306144714,1
vehicle,22220,1,1,0.6103684306144714,0.6103684306144714,1
vehicle,22230,1,1,0.6103684306144714,0.6103684306144714,1
vehicle,22240,1,1,0.6103684306144714,0.6103684306144714,1
vehicle,22250,1,1,0.6103684306144714,0.6103684306144714,1
vehicle,22260,1,1,0.6103684306144714,0.6103684306144714,1
vehicle,22270,1,1,0.6103684306144714,0.6103684306144714,1
vehicle,22280,1,1,0.6103684306144714,0.6103684306144714,1
vehicle,22290,1,1,0.6103684306144714,0.6103684306144714,1
vehicle,22300,1,1,0.6103684306144714,0.6103684306144714,1
vehicle,22310,1,1,0.6212807893753052,0.6212807893753052,1
vehicle,22320,1,1,0.867013156414032,0.867013156414032,1
vehicle,22330,1,1,0.9723701477050781,0.9723701477050781,1
vehicle,22340,1,1,0.9775264263153076,0.9775264263153076,1
vehicle,22350,1,1,0.9611803293228149,0.9611803293228149,1
vehicle,22360,1,1,0.9653451442718506,0.9653451442718506,1
vehicle,22370,1,1,0.9631598591804504,0.9631598591804504,1
vehicle,22380,1,1,0.9881198406219482,0.9881198406219482,1
vehicle,22390,1,1,0.9662836790084839,0.9662836790084839,1
vehicle,22400,1,1,0.8662647604942322,0.8662647604942322,1
vehicle,22410,1,1,0.8875171542167664,0.8875171542167664,1
vehicle,22420,1,1,0.9700352549552917,0.9700352549552917,1
vehicle,22430,1,1,0.9650605916976929,0.9650605916976929,1
vehicle,22440,1,1,0.9931933283805847,0.9931933283805847,1
vehicle,22450,1,1,0.9779256582260132,0.9779256582260132,1
vehicle,22460,1,1,0.8649362325668335,0.8649362325668335,1
vehicle,22470,1,1,0.9125936031341553,0.9125936031341553,1
vehicle,22480,1,1,0.9617363810539246,0.9617363810539246,1
vehicle,22490,1,1,0.9655851721763611,0.9655851721763611,1
vehicle,22500,1,1,0.9460307359695435,0.9460307359695435,1
vehicle,22510,1,1,0.9480988383293152,0.9480988383293152,1
vehicle,22520,1,1,0.9516847133636475,0.9516847133636475,1
vehicle,22530,1,1,0.9508146643638611,0.9508146643638611,1
vehicle,22540,1,1,0.9476169943809509,0.9476169943809509,1
vehicle,22550,1,1,0.9523916840553284,0.9523916840553284,1
vehicle,22560,1,1,0.953272819519043,0.953272819519043,1
vehicle,22570,1,1,0.9524697661399841,0.9524697661399841,1
vehicle,22580,1,1,0.9528408646583557,0.9528408646583557,1
vehicle,22590,1,1,0.9464340806007385,0.9464340806007385,1
vehicle,22600,1,1,0.9442318081855774,0.9442318081855774,1
vehicle,22610,1,1,0.943937361240387,0.943937361240387,1
vehicle,22620,1,1,0.9281495213508606,0.9281495213508606,1
vehicle,22630,1,1,0.9436642527580261,0.9436642527580261,1
vehicle,22640,1,1,0.9487073421478271,0.9487073421478271,1
vehicle,22650,1,1,0.939617395401001,0.939617395401001,1
vehicle,22660,1,1,0.9279658198356628,0.9279658198356628,1
vehicle,22670,1,1,0.9322358965873718,0.9322358965873718,1
vehicle,22680,1,1,0.9333639740943909,0.9333639740943909,1
vehicle,22690,1,1,0.9426639080047607,0.9426639080047607,1
vehicle,22700,1,1,0.9514578580856323,0.9514578580856323,1
vehicle,22710,1,1,0.9389268159866333,0.9389268159866333,1
vehicle,22720,1,1,0.9454874992370605,0.9454874992370605,1
vehicle,22730,1,1,0.9559231400489807,0.9559231400489807,1
vehicle,22740,1,1,0.9418951869010925,0.9418951869010925,1
vehicle,22750,1,1,0.9424992203712463,0.9424992203712463,1
vehicle,22760,1,1,0.9374004006385803,0.9374004006385803,1
vehicle,22770,1,1,0.9613879919052124,0.9613879919052124,1
vehicle,22780,1,1,0.9695026278495789,0.9695026278495789,1
vehicle,22790,1,1,0.9749651551246643,0.9749651551246643,1
vehicle,22800,1,1,0.9901149272918701,0.9901149272918701,1
vehicle,22810,1,1,0.9641849994659424,0.9641849994659424,1
vehicle,22820,1,1,0.9322710037231445,0.9322710037231445,1
vehicle,22830,0,1,0.9501972198486328,0.9501972198486328,0
vehicle,22840,1,1,0.9257441163063049,0.9257441163063049,1
vehicle,22850,1,1,0.9331684112548828,0.9331684112548828,1
vehicle,22860,1,1,0.8917486071586609,0.8917486071586609,1
vehicle,22870,1,1,0.9197972416877747,0.9197972416877747,1
vehicle,22880,1,1,0.9287232160568237,0.9287232160568237,1
vehicle,22890,1,1,0.9388890266418457,0.9388890266418457,1
vehicle,22900,1,1,0.9585555195808411,0.9585555195808411,1
vehicle,22910,1,1,0.9494876861572266,0.9494876861572266,1
vehicle,22920,1,1,0.9450986981391907,0.9450986981391907,1
vehicle,22930,1,1,0.9594461917877197,0.9594461917877197,1
vehicle,22940,1,1,0.9460378885269165,0.9460378885269165,1
vehicle,22950,1,1,0.9191895127296448,0.9191895127296448,1
vehicle,22960,1,1,0.9192751049995422,0.9192751049995422,1
vehicle,22970,0,1,0.944379448890686,0.944379448890686,0
vehicle,22980,0,1,0.9730269312858582,0.9730269312858582,0
vehicle,22990,0,1,0.9518861174583435,0.9518861174583435,0
vehicle,23000,0,1,0.9372249245643616,0.9372249245643616,0
vehicle,23010,0,1,0.9292892813682556,0.9292892813682556,0
vehicle,23020,0,1,0.9126176238059998,0.9126176238059998,0
vehicle,23030,0,1,0.9169691205024719,0.9169691205024719,0
vehicle,23040,0,1,0.920238196849823,0.920238196849823,0
vehicle,23050,0,1,0.9259235262870789,0.9259235262870789,0
vehicle,23060,1,1,0.9122017025947571,0.9122017025947571,1
vehicle,23070,1,1,0.9129112362861633,0.9129112362861633,1
vehicle,23080,1,1,0.9177628755569458,0.9177628755569458,1
vehicle,23090,1,1,0.9748530983924866,0.9748530983924866,1
vehicle,23100,1,1,0.9643890261650085,0.9643890261650085,1
vehicle,23110,1,1,0.9385859370231628,0.9385859370231628,1
vehicle,23120,0,1,0.9077536463737488,0.9077536463737488,0
vehicle,23130,0,1,0.9371296167373657,0.9371296167373657,0
vehicle,23140,0,1,0.9315717816352844,0.9315717816352844,0
vehicle,23150,1,1,0.9553451538085938,0.9553451538085938,1
vehicle,23160,1,1,0.9397318959236145,0.9397318959236145,1
vehicle,23170,1,1,0.9146021008491516,0.9146021008491516,1
vehicle,23180,1,1,0.9094695448875427,0.9094695448875427,1
vehicle,23190,1,1,0.9333987832069397,0.9333987832069397,1
vehicle,23200,1,1,0.9004887342453003,0.9004887342453003,1
vehicle,23210,1,1,0.9032421708106995,0.9032421708106995,1
vehicle,23220,1,1,0.8333375453948975,0.8333375453948975,1
vehicle,23230,1,1,0.8888248205184937,0.8888248205184937,1
vehicle,23240,1,1,0.5145692229270935,0.5145692229270935,1
vehicle,23250,1,1,0.8659862875938416,0.8659862875938416,1
vehicle,23260,1,1,0.926921010017395,0.926921010017395,1
vehicle,23270,1,1,0.9626126289367676,0.9626126289367676,1
vehicle,23280,1,1,0.9571848511695862,0.9571848511695862,1
vehicle,23290,1,1,0.986200213432312,0.986200213432312,1
vehicle,23300,1,1,0.9720563292503357,0.9720563292503357,1
vehicle,23310,1,1,0.9746345281600952,0.9746345281600952,1
vehicle,23320,1,1,0.9698983430862427,0.9698983430862427,1
vehicle,23330,1,1,0.9701043963432312,0.9701043963432312,1
vehicle,23340,1,1,0.9701043963432312,0.9701043963432312,1
vehicle,23350,1,1,0.9701451063156128,0.9701451063156128,1
vehicle,23360,1,1,0.9710676670074463,0.9710676670074463,1
vehicle,23370,1,1,0.9703552722930908,0.9703552722930908,1
vehicle,23380,1,1,0.9685859084129333,0.9685859084129333,1
vehicle,23390,1,1,0.9681169986724854,0.9681169986724854,1
vehicle,23400,1,1,0.9614149332046509,0.9614149332046509,1
vehicle,23410,1,1,0.9805318713188171,0.9805318713188171,1
vehicle,23420,1,1,0.9650561809539795,0.9650561809539795,1
vehicle,23430,1,1,0.9648773670196533,0.9648773670196533,1
vehicle,23440,1,1,0.9648773670196533,0.9648773670196533,1
vehicle,23450,1,1,0.9648773670196533,0.9648773670196533,1
vehicle,23460,1,1,0.9648773670196533,0.9648773670196533,1
vehicle,23470,1,1,0.9648773670196533,0.9648773670196533,1
vehicle,23480,1,1,0.9648773670196533,0.9648773670196533,1
vehicle,23490,1,1,0.9648773670196533,0.9648773670196533,1
vehicle,23500,1,1,0.9648773670196533,0.9648773670196533,1
vehicle,23510,1,1,0.9648773670196533,0.9648773670196533,1
vehicle,23520,1,1,0.987547755241394,0.987547755241394,1
vehicle,23530,1,1,0.9858793616294861,0.9858793616294861,1
vehicle,23540,1,1,0.9755948185920715,0.9755948185920715,1
vehicle,23550,1,1,0.9390731453895569,0.9390731453895569,1
vehicle,23560,1,1,0.9902729392051697,0.9902729392051697,1
vehicle,23570,1,1,0.9657784700393677,0.9657784700393677,1
vehicle,23580,1,1,0.9787219166755676,0.9787219166755676,1
vehicle,23590,1,1,0.9803242087364197,0.9803242087364197,1
vehicle,23600,1,1,0.9737764596939087,0.9737764596939087,1
vehicle,23610,1,1,0.9679855108261108,0.9679855108261108,1
vehicle,23620,1,1,0.9646893739700317,0.9646893739700317,1
vehicle,23630,1,1,0.9619690775871277,0.9619690775871277,1
vehicle,23640,1,1,0.9618532657623291,0.9618532657623291,1
vehicle,23650,1,1,0.9698972105979919,0.9698972105979919,1
vehicle,23660,1,1,0.9673499464988708,0.9673499464988708,1
vehicle,23670,1,1,0.9652036428451538,0.9652036428451538,1
vehicle,23680,0,1,0.9574264883995056,0.9574264883995056,0
vehicle,23690,0,1,0.9139359593391418,0.9139359593391418,0
vehicle,23700,1,1,0.9176620244979858,0.9176620244979858,1
vehicle,23710,1,1,0.9263128638267517,0.9263128638267517,1
vehicle,23720,1,1,0.9376423358917236,0.9376423358917236,1
vehicle,23730,1,1,0.9488730430603027,0.9488730430603027,1
vehicle,23740,1,1,0.8948650360107422,0.8948650360107422,1
vehicle,23750,1,1,0.9149616360664368,0.9149616360664368,1
vehicle,23760,0,1,0.8546726107597351,0.8546726107597351,0
vehicle,23770,0,1,0.8556467890739441,0.8556467890739441,0
vehicle,23780,0,1,0.8556467890739441,0.8556467890739441,0
vehicle,23790,0,1,0.8556467890739441,0.8556467890739441,0
vehicle,23800,0,1,0.8556467890739441,0.8556467890739441,0
vehicle,23810,0,1,0.8556467890739441,0.8556467890739441,0
vehicle,23820,1,1,0.8570018410682678,0.8570018410682678,1
vehicle,23830,1,1,0.8701810240745544,0.8701810240745544,1
vehicle,23840,1,1,0.8812323212623596,0.8812323212623596,1
vehicle,23850,1,1,0.8661197423934937,0.8661197423934937,1
vehicle,23860,1,1,0.8872106075286865,0.8872106075286865,1
vehicle,23870,1,1,0.8481985926628113,0.8481985926628113,1
vehicle,23880,1,1,0.8295488357543945,0.8295488357543945,1
vehicle,23890,1,1,0.85354083776474,0.85354083776474,1
vehicle,23900,0,1,0.8556467890739441,0.8556467890739441,0
vehicle,23910,0,1,0.8556467890739441,0.8556467890739441,0
vehicle,23920,0,1,0.8556467890739441,0.8556467890739441,0
vehicle,23930,0,1,0.8556467890739441,0.8556467890739441,0
vehicle,23940,0,1,0.8556467890739441,0.8556467890739441,0
vehicle,23950,0,1,0.8556467890739441,0.8556467890739441,0
vehicle,23960,0,1,0.7553257942199707,0.7553257942199707,0
vehicle,23970,0,1,0.6655797362327576,0.6655797362327576,0
vehicle,23980,0,1,0.5757923722267151,0.5757923722267151,0
vehicle,23990,0,1,0.5890465974807739,0.5890465974807739,0
vehicle,24000,0,1,0.9244405031204224,0.9244405031204224,0
vehicle,24010,0,1,0.9546204805374146,0.9546204805374146,0
vehicle,24020,0,1,0.564482569694519,0.564482569694519,0
vehicle,24030,0,1,0.8868684768676758,0.8868684768676758,0
vehicle,24040,0,1,0.7120589017868042,0.7120589017868042,0
vehicle,24050,0,0,0.4426473081111908,0.5573526620864868,1
vehicle,24060,0,0,0.3829616606235504,0.617038369178772,1
vehicle,24070,0,0,0.492118239402771,0.507881760597229,1
vehicle,24080,0,1,0.9039492011070251,0.9039492011070251,0
vehicle,24090,0,1,0.962769627571106,0.962769627571106,0
vehicle,24100,0,1,0.9560434222221375,0.9560434222221375,0
vehicle,24110,1,1,0.8538826704025269,0.8538826704025269,1
vehicle,24120,1,1,0.8440188765525818,0.8440188765525818,1
vehicle,24130,0,1,0.6271611452102661,0.6271611452102661,0
vehicle,24140,1,0,0.42297300696372986,0.5770269632339478,0
vehicle,24150,1,0,0.3783876597881317,0.6216123104095459,0
vehicle,24160,1,1,0.7694956064224243,0.7694956064224243,1
vehicle,24170,0,1,0.8887292742729187,0.8887292742729187,0
vehicle,24180,1,1,0.9014427661895752,0.9014427661895752,1
vehicle,24190,1,1,0.9642623662948608,0.9642623662948608,1
vehicle,24200,1,1,0.8006978034973145,0.8006978034973145,1
vehicle,24210,0,1,0.7122666835784912,0.7122666835784912,0
vehicle,24220,0,1,0.8659698367118835,0.8659698367118835,0
vehicle,24230,0,1,0.5912663340568542,0.5912663340568542,0
vehicle,24240,0,1,0.8785169720649719,0.8785169720649719,0
vehicle,24250,0,1,0.9192463159561157,0.9192463159561157,0
vehicle,24260,0,1,0.978972852230072,0.978972852230072,0
vehicle,24270,0,1,0.9593430757522583,0.9593430757522583,0
vehicle,24280,0,1,0.9381021857261658,0.9381021857261658,0
vehicle,24290,0,1,0.7161239981651306,0.7161239981651306,0
vehicle,24300,0,0,0.40071186423301697,0.5992881059646606,1
vehicle,24310,1,1,0.758695125579834,0.758695125579834,1
vehicle,24320,1,1,0.6679024696350098,0.6679024696350098,1
vehicle,24330,1,1,0.9404298663139343,0.9404298663139343,1
vehicle,24340,1,1,0.967850387096405,0.967850387096405,1
vehicle,24350,1,1,0.9811999201774597,0.9811999201774597,1
vehicle,24360,1,1,0.9074398279190063,0.9074398279190063,1
vehicle,24370,1,1,0.8463079929351807,0.8463079929351807,1
vehicle,24380,1,1,0.8136379718780518,0.8136379718780518,1
vehicle,24390,1,1,0.9200330972671509,0.9200330972671509,1
vehicle,24400,1,1,0.962428629398346,0.962428629398346,1
vehicle,24410,1,1,0.9791854023933411,0.9791854023933411,1
vehicle,24420,1,1,0.8445912599563599,0.8445912599563599,1
vehicle,24430,1,1,0.6970531344413757,0.6970531344413757,1
vehicle,24440,1,1,0.8250793218612671,0.8250793218612671,1
vehicle,24450,1,1,0.9017140865325928,0.9017140865325928,1
vehicle,24460,1,1,0.9387686848640442,0.9387686848640442,1
vehicle,24470,1,1,0.7925288677215576,0.7925288677215576,1
vehicle,24480,1,1,0.8713657855987549,0.8713657855987549,1
vehicle,24490,1,1,0.8103577494621277,0.8103577494621277,1
vehicle,24500,1,1,0.8476253151893616,0.8476253151893616,1
vehicle,24510,1,1,0.785702645778656,0.785702645778656,1
vehicle,24520,1,1,0.7674916982650757,0.7674916982650757,1
vehicle,24530,1,1,0.7205188870429993,0.7205188870429993,1
vehicle,24540,1,1,0.7300245761871338,0.7300245761871338,1
vehicle,24550,1,1,0.7496310472488403,0.7496310472488403,1
vehicle,24560,1,1,0.7744390964508057,0.7744390964508057,1
vehicle,24570,1,1,0.6293547749519348,0.6293547749519348,1
vehicle,24580,1,0,0.3961332440376282,0.6038667559623718,0
vehicle,24590,1,1,0.8572437763214111,0.8572437763214111,1
vehicle,24600,1,1,0.8535783886909485,0.8535783886909485,1
vehicle,24610,1,1,0.9557192921638489,0.9557192921638489,1
vehicle,24620,1,1,0.8567144870758057,0.8567144870758057,1
vehicle,24630,1,1,0.8666931986808777,0.8666931986808777,1
vehicle,24640,1,1,0.6895090341567993,0.6895090341567993,1
vehicle,24650,1,1,0.5909385681152344,0.5909385681152344,1
vehicle,24660,1,1,0.5843420624732971,0.5843420624732971,1
vehicle,24670,1,1,0.6620777249336243,0.6620777249336243,1
vehicle,24680,1,1,0.6029471755027771,0.6029471755027771,1
vehicle,24690,1,1,0.6403625011444092,0.6403625011444092,1
vehicle,24700,1,1,0.6314523220062256,0.6314523220062256,1
vehicle,24710,1,1,0.8025765419006348,0.8025765419006348,1
vehicle,24720,1,1,0.9220099449157715,0.9220099449157715,1
vehicle,24730,1,1,0.793222188949585,0.793222188949585,1
vehicle,24740,1,1,0.5304344296455383,0.5304344296455383,1
vehicle,24750,1,1,0.9722575545310974,0.9722575545310974,1
vehicle,24760,1,1,0.9712011218070984,0.9712011218070984,1
vehicle,24770,1,1,0.9289947748184204,0.9289947748184204,1
vehicle,24780,1,1,0.9106947779655457,0.9106947779655457,1
vehicle,24790,1,1,0.9236006140708923,0.9236006140708923,1
vehicle,24800,1,1,0.9238564968109131,0.9238564968109131,1
vehicle,24810,1,1,0.9368835687637329,0.9368835687637329,1
vehicle,24820,1,1,0.9439422488212585,0.9439422488212585,1
vehicle,24830,1,1,0.9488442540168762,0.9488442540168762,1
vehicle,24840,1,1,0.9466415047645569,0.9466415047645569,1
vehicle,24850,1,1,0.950930118560791,0.950930118560791,1
vehicle,24860,1,1,0.9468075633049011,0.9468075633049011,1
vehicle,24870,1,1,0.8891181349754333,0.8891181349754333,1
vehicle,24880,1,1,0.9272964000701904,0.9272964000701904,1
vehicle,24890,1,1,0.9134504199028015,0.9134504199028015,1
vehicle,24900,0,1,0.9185170531272888,0.9185170531272888,0
vehicle,24910,0,1,0.9214205145835876,0.9214205145835876,0
vehicle,24920,1,1,0.9108476638793945,0.9108476638793945,1
vehicle,24930,0,1,0.9067463874816895,0.9067463874816895,0
vehicle,24940,0,1,0.903349757194519,0.903349757194519,0
vehicle,24950,0,1,0.9042825698852539,0.9042825698852539,0
vehicle,24960,0,1,0.9081133604049683,0.9081133604049683,0
vehicle,24970,0,1,0.9095405340194702,0.9095405340194702,0
vehicle,24980,0,1,0.9116569757461548,0.9116569757461548,0
vehicle,24990,0,1,0.9095129370689392,0.9095129370689392,0
vehicle,25000,1,1,0.9097984433174133,0.9097984433174133,1
vehicle,25010,0,1,0.8839462995529175,0.8839462995529175,0
vehicle,25020,0,1,0.7633700370788574,0.7633700370788574,0
vehicle,25030,0,1,0.794922947883606,0.794922947883606,0
vehicle,25040,0,1,0.8550254106521606,0.8550254106521606,0
vehicle,25050,0,1,0.9310915470123291,0.9310915470123291,0
vehicle,25060,0,1,0.9280639886856079,0.9280639886856079,0
vehicle,25070,0,1,0.9902198910713196,0.9902198910713196,0
vehicle,25080,0,1,0.9620716571807861,0.9620716571807861,0
vehicle,25090,1,1,0.8285436630249023,0.8285436630249023,1
vehicle,25100,1,1,0.6832235455513,0.6832235455513,1
vehicle,25110,1,1,0.8208069205284119,0.8208069205284119,1
vehicle,25120,1,1,0.7408331036567688,0.7408331036567688,1
vehicle,25130,1,1,0.6905983090400696,0.6905983090400696,1
vehicle,25140,1,1,0.6540703773498535,0.6540703773498535,1
vehicle,25150,1,1,0.6327253580093384,0.6327253580093384,1
vehicle,25160,1,1,0.5504446029663086,0.5504446029663086,1
vehicle,25170,1,1,0.6015669703483582,0.6015669703483582,1
vehicle,25180,1,1,0.5580530762672424,0.5580530762672424,1
vehicle,25190,1,1,0.7089553475379944,0.7089553475379944,1
vehicle,25200,1,1,0.7480854988098145,0.7480854988098145,1
vehicle,25210,1,1,0.8573381304740906,0.8573381304740906,1
vehicle,25220,1,1,0.7589638233184814,0.7589638233184814,1
vehicle,25230,1,1,0.8079202771186829,0.8079202771186829,1
