model_name,frame,true_label,prediction,probability_positive,confidence,correct
traffic_light,22410,0,0,0.03139716759324074,0.9686028361320496,1
traffic_light,22420,0,0,0.012518073432147503,0.987481951713562,1
traffic_light,22430,0,0,0.017650224268436432,0.9823497533798218,1
traffic_light,22440,0,0,0.023731045424938202,0.9762689471244812,1
traffic_light,22450,1,0,0.05385039001703262,0.9461495876312256,0
traffic_light,22460,1,0,0.028851807117462158,0.9711481928825378,0
traffic_light,22470,1,0,0.03767583146691322,0.9623241424560547,0
traffic_light,22480,1,0,0.03071734867990017,0.9692826271057129,0
traffic_light,22490,1,0,0.029627177864313126,0.9703727960586548,0
traffic_light,22500,1,0,0.03285495936870575,0.9671450257301331,0
traffic_light,22510,1,0,0.03268897533416748,0.9673110246658325,0
traffic_light,22520,1,0,0.03231203556060791,0.9676879644393921,0
traffic_light,22530,1,0,0.03180265426635742,0.9681973457336426,0
traffic_light,22540,1,0,0.033037230372428894,0.9669627547264099,0
traffic_light,22550,1,0,0.031614527106285095,0.9683854579925537,0
traffic_light,22560,1,0,0.03167564794421196,0.9683243632316589,0
traffic_light,22570,1,0,0.031346507370471954,0.9686535000801086,0
traffic_light,22580,1,0,0.03174227476119995,0.9682577252388,0
traffic_light,22590,1,0,0.03213219717144966,0.9678677916526794,0
traffic_light,22600,1,0,0.032229240983724594,0.9677707552909851,0
traffic_light,22610,1,0,0.03108052909374237,0.9689194560050964,0
traffic_light,22620,1,0,0.035714149475097656,0.9642858505249023,0
traffic_light,22630,1,0,0.028128385543823242,0.9718716144561768,0
traffic_light,22640,1,0,0.029362626373767853,0.9706373810768127,0
traffic_light,22650,1,0,0.040807005017995834,0.9591929912567139,0
traffic_light,22660,1,0,0.035481199622154236,0.9645187854766846,0
traffic_light,22670,1,0,0.03811873123049736,0.9618812799453735,0
traffic_light,22680,1,0,0.036756910383701324,0.9632430672645569,0
traffic_light,22690,1,0,0.0365244597196579,0.9634755253791809,0
traffic_light,22700,1,0,0.03882138058543205,0.9611786007881165,0
traffic_light,22710,1,0,0.0349065363407135,0.9650934934616089,0
traffic_light,22720,1,0,0.03483711555600166,0.9651628732681274,0
traffic_light,22730,1,0,0.03115162067115307,0.9688484072685242,0
traffic_light,22740,1,0,0.03368951752781868,0.9663105010986328,0
traffic_light,22750,1,0,0.028546644374728203,0.9714533686637878,0
traffic_light,22760,1,0,0.033920519053936005,0.9660794734954834,0
traffic_light,22770,1,0,0.06664346158504486,0.933356523513794,0
traffic_light,22780,1,0,0.03511372581124306,0.9648862481117249,0
traffic_light,22790,0,0,0.005514216609299183,0.9944857954978943,1
traffic_light,22800,0,0,0.007596240378916264,0.9924037456512451,1
traffic_light,22810,1,0,0.02689301036298275,0.9731069803237915,0
traffic_light,22820,1,0,0.016954246908426285,0.983045756816864,0
traffic_light,22830,1,0,0.046020783483982086,0.9539791941642761,0
traffic_light,22840,1,0,0.01639661006629467,0.9836034178733826,0
traffic_light,22850,1,0,0.013266164809465408,0.9867338538169861,0
traffic_light,22860,1,0,0.0061006867326796055,0.9938992857933044,0
traffic_light,22870,1,0,0.006887373048812151,0.9931126236915588,0
traffic_light,22880,1,0,0.007459548767656088,0.9925404787063599,0
traffic_light,22890,1,0,0.007832713425159454,0.9921672940254211,0
traffic_light,22900,1,0,0.007369504310190678,0.9926304817199707,0
traffic_light,22910,1,0,0.00889304094016552,0.9911069869995117,0
traffic_light,22920,1,0,0.008652595803141594,0.9913474321365356,0
traffic_light,22930,1,0,0.011268277652561665,0.9887317419052124,0
traffic_light,22940,1,0,0.008520977571606636,0.9914790391921997,0
traffic_light,22950,1,0,0.006538601592183113,0.9934613704681396,0
traffic_light,22960,1,0,0.008521904237568378,0.9914780855178833,0
traffic_light,22970,1,0,0.008109183050692081,0.9918907880783081,0
traffic_light,22980,1,0,0.004717162344604731,0.9952828288078308,0
traffic_light,22990,1,0,0.004938931670039892,0.9950610399246216,0
traffic_light,23000,1,0,0.005781347863376141,0.994218647480011,0
traffic_light,23010,1,0,0.005949351005256176,0.9940506219863892,0
traffic_light,23020,1,0,0.006116725038737059,0.9938832521438599,0
traffic_light,23030,1,0,0.006864473689347506,0.9931355118751526,0
traffic_light,23040,1,0,0.006390848662704229,0.9936091303825378,0
traffic_light,23050,1,0,0.006004552356898785,0.9939954280853271,0
traffic_light,23060,1,0,0.006386943627148867,0.993613064289093,0
traffic_light,23070,1,0,0.0066450429148972034,0.9933549761772156,0
traffic_light,23080,1,0,0.00829592440277338,0.9917040467262268,0
traffic_light,23090,1,0,0.005095138680189848,0.9949048757553101,0
traffic_light,23100,1,0,0.003712790785357356,0.9962872266769409,0
traffic_light,23110,1,0,0.007472941651940346,0.9925270676612854,0
traffic_light,23120,1,0,0.006258818320930004,0.9937411546707153,0
traffic_light,23130,1,0,0.005622635129839182,0.9943773746490479,0
traffic_light,23140,1,0,0.005564686842262745,0.9944353103637695,0
traffic_light,23150,1,0,0.005525911692529917,0.9944741129875183,0
traffic_light,23160,1,0,0.006287899799644947,0.9937121272087097,0
traffic_light,23170,1,0,0.007419334724545479,0.9925806522369385,0
traffic_light,23180,1,0,0.006960610393434763,0.9930393695831299,0
traffic_light,23190,1,0,0.006185590289533138,0.9938144087791443,0
traffic_light,23200,1,0,0.00758734904229641,0.9924126267433167,0
traffic_light,23210,1,0,0.00813484750688076,0.9918651580810547,0
traffic_light,23220,0,0,0.008836327120661736,0.9911636710166931,1
traffic_light,23230,0,0,0.021863218396902084,0.9781367778778076,1
traffic_light,23240,0,0,0.012672762386500835,0.9873272180557251,1
traffic_light,23250,0,0,0.0012501176679506898,0.9987499117851257,1
traffic_light,23260,0,0,0.00036992464447394013,0.9996300935745239,1
traffic_light,23270,0,0,0.0002643446787260473,0.9997356534004211,1
traffic_light,23280,0,0,0.003366042859852314,0.9966339468955994,1
traffic_light,23290,0,0,0.0017139437841251493,0.9982860684394836,1
traffic_light,23300,1,0,0.03031550906598568,0.9696844816207886,0
traffic_light,23310,1,0,0.028556575998663902,0.9714434146881104,0
traffic_light,23320,1,0,0.033632680773735046,0.9663673043251038,0
traffic_light,23330,1,0,0.036803197115659714,0.9631968140602112,0
traffic_light,23340,1,0,0.036803197115659714,0.9631968140602112,0
traffic_light,23350,1,0,0.036873672157526016,0.9631263017654419,0
traffic_light,23360,1,0,0.03677878901362419,0.9632211923599243,0
traffic_light,23370,1,0,0.03758002817630768,0.9624199867248535,0
traffic_light,23380,1,0,0.03733255714178085,0.9626674652099609,0
traffic_light,23390,1,0,0.04526210203766823,0.9547379016876221,0
traffic_light,23400,1,0,0.05305090174078941,0.9469491243362427,0
traffic_light,23410,1,0,0.041545525193214417,0.9584544897079468,0
traffic_light,23420,1,0,0.04101114720106125,0.9589888453483582,0
traffic_light,23430,1,0,0.04105662554502487,0.9589433670043945,0
traffic_light,23440,1,0,0.04105662554502487,0.9589433670043945,0
traffic_light,23450,1,0,0.04105662554502487,0.9589433670043945,0
traffic_light,23460,1,0,0.04105662554502487,0.9589433670043945,0
traffic_light,23470,1,0,0.04105662554502487,0.9589433670043945,0
traffic_light,23480,1,0,0.04105662554502487,0.9589433670043945,0
traffic_light,23490,1,0,0.04105662554502487,0.9589433670043945,0
traffic_light,23500,1,0,0.04105662554502487,0.9589433670043945,0
traffic_light,23510,1,0,0.04105662554502487,0.9589433670043945,0
traffic_light,23520,1,0,0.03970876336097717,0.9602912664413452,0
traffic_light,23530,1,0,0.040785931050777435,0.9592140913009644,0
traffic_light,23540,1,0,0.04446515440940857,0.955534815788269,0
traffic_light,23550,1,0,0.05066857486963272,0.9493314027786255,0
traffic_light,23560,1,0,0.037398770451545715,0.9626012444496155,0
traffic_light,23570,1,0,0.03643412888050079,0.9635658860206604,0
traffic_light,23580,1,0,0.03742934763431549,0.9625706672668457,0
traffic_light,23590,1,0,0.037115782499313354,0.9628841876983643,0
traffic_light,23600,1,0,0.039817921817302704,0.9601820707321167,0
traffic_light,23610,1,0,0.039328474551439285,0.9606715440750122,0
traffic_light,23620,1,0,0.0402098223567009,0.9597901701927185,0
traffic_light,23630,1,0,0.03952377662062645,0.9604762196540833,0
traffic_light,23640,1,0,0.03955322131514549,0.9604467749595642,0
traffic_light,23650,1,0,0.04219900071620941,0.9578009843826294,0
traffic_light,23660,1,0,0.020846622064709663,0.9791533946990967,0
traffic_light,23670,0,0,0.009193381294608116,0.9908066391944885,1
traffic_light,23680,0,0,0.0018972657853737473,0.9981027245521545,1
traffic_light,23690,1,0,0.013938994146883488,0.9860609769821167,0
traffic_light,23700,1,0,0.046494342386722565,0.9535056352615356,0
traffic_light,23710,1,0,0.05760679766535759,0.9423931837081909,0
traffic_light,23720,1,0,0.028071032837033272,0.9719289541244507,0
traffic_light,23730,1,0,0.011119049042463303,0.9888809323310852,0
traffic_light,23740,1,0,0.06156941503286362,0.9384306073188782,0
traffic_light,23750,1,0,0.0664898082613945,0.9335101842880249,0
traffic_light,23760,1,0,0.06799550354480743,0.9320045113563538,0
traffic_light,23770,1,0,0.06770796328783035,0.9322920441627502,0
traffic_light,23780,1,0,0.06770796328783035,0.9322920441627502,0
traffic_light,23790,1,0,0.06770796328783035,0.9322920441627502,0
traffic_light,23800,1,0,0.06770796328783035,0.9322920441627502,0
traffic_light,23810,1,0,0.06770796328783035,0.9322920441627502,0
traffic_light,23820,1,0,0.06958337128162384,0.9304166436195374,0
traffic_light,23830,1,0,0.07136879116296768,0.9286311864852905,0
traffic_light,23840,1,0,0.07482995092868805,0.9251700639724731,0
traffic_light,23850,1,0,0.08009510487318039,0.919904887676239,0
traffic_light,23860,1,0,0.07550616562366486,0.9244938492774963,0
traffic_light,23870,1,0,0.07457699626684189,0.9254230260848999,0
traffic_light,23880,1,0,0.08648546040058136,0.9135145545005798,0
traffic_light,23890,1,0,0.07701930403709412,0.9229806661605835,0
traffic_light,23900,1,0,0.06770796328783035,0.9322920441627502,0
traffic_light,23910,1,0,0.06770796328783035,0.9322920441627502,0
traffic_light,23920,1,0,0.06770796328783035,0.9322920441627502,0
traffic_light,23930,1,0,0.06770796328783035,0.9322920441627502,0
traffic_light,23940,1,0,0.06770796328783035,0.9322920441627502,0
traffic_light,23950,1,0,0.06770796328783035,0.9322920441627502,0
traffic_light,23960,1,0,0.0652269795536995,0.9347730278968811,0
traffic_light,23970,1,0,0.09037678688764572,0.9096232056617737,0
traffic_light,23980,1,0,0.04901730269193649,0.9509826898574829,0
traffic_light,23990,1,0,0.057994741946458817,0.9420052766799927,0
traffic_light,24000,0,0,0.004077744670212269,0.9959222674369812,1
traffic_light,24010,1,0,0.018559595569968224,0.9814404249191284,0
traffic_light,24020,1,0,0.016505923122167587,0.9834941029548645,0
traffic_light,24030,1,0,0.02112428843975067,0.9788756966590881,0
traffic_light,24040,1,0,0.045760661363601685,0.9542393684387207,0
traffic_light,24050,1,0,0.034329961985349655,0.9656700491905212,0
traffic_light,24060,0,0,0.038325775414705276,0.9616742134094238,1
traffic_light,24070,0,0,0.039731163531541824,0.9602688550949097,1
traffic_light,24080,0,0,0.010359314270317554,0.9896407127380371,1
traffic_light,24090,0,0,0.02180221490561962,0.9781978130340576,1
traffic_light,24100,0,0,0.02536941133439541,0.97463059425354,1
traffic_light,24110,0,0,0.021715812385082245,0.9782841801643372,1
traffic_light,24120,0,0,0.00651699211448431,0.9934830069541931,1
traffic_light,24130,0,0,0.017565688118338585,0.9824343323707581,1
traffic_light,24140,0,0,0.08344282954931259,0.9165571928024292,1
traffic_light,24150,0,0,0.10050669312477112,0.8994933366775513,1
traffic_light,24160,0,0,0.04064412787556648,0.959355890750885,1
traffic_light,24170,0,0,0.015582257881760597,0.984417736530304,1
traffic_light,24180,0,0,0.02451120875775814,0.9754887819290161,1
traffic_light,24190,0,0,0.0038985260762274265,0.9961014986038208,1
traffic_light,24200,0,0,0.0296812504529953,0.9703187346458435,1
traffic_light,24210,0,0,0.014047760516405106,0.9859522581100464,1
traffic_light,24220,0,0,0.019908908754587173,0.9800910949707031,1
traffic_light,24230,0,0,0.030708633363246918,0.9692913889884949,1
traffic_light,24240,0,0,0.01670687086880207,0.9832931160926819,1
traffic_light,24250,0,0,0.026612980291247368,0.9733870029449463,1
traffic_light,24260,0,0,0.02748698741197586,0.9725130200386047,1
traffic_light,24270,0,0,0.013978924602270126,0.986021101474762,1
traffic_light,24280,0,0,0.004563730210065842,0.9954362511634827,1
traffic_light,24290,0,0,0.012666040100157261,0.9873339533805847,1
traffic_light,24300,0,0,0.005921515170484781,0.9940784573554993,1
traffic_light,24310,0,0,0.001426852773874998,0.9985731244087219,1
traffic_light,24320,0,0,0.0011493301717564464,0.9988506436347961,1
traffic_light,24330,0,0,0.0015590672846883535,0.9984409213066101,1
traffic_light,24340,0,0,0.0012081393506377935,0.9987918734550476,1
traffic_light,24350,0,0,0.0008920858381316066,0.9991078972816467,1
traffic_light,24360,0,0,0.001176850637421012,0.9988231658935547,1
traffic_light,24370,0,0,0.0022001047618687153,0.9977998733520508,1
traffic_light,24380,0,0,0.0030602479819208384,0.9969397783279419,1
traffic_light,24390,0,0,0.0007213537464849651,0.9992786645889282,1
traffic_light,24400,0,0,0.0035756188444793224,0.9964243769645691,1
traffic_light,24410,1,0,0.013487854041159153,0.9865121245384216,0
traffic_light,24420,1,0,0.00799411442130804,0.9920058846473694,0
traffic_light,24430,1,0,0.0019145928090438247,0.9980853796005249,0
traffic_light,24440,1,0,0.0034381053410470486,0.9965618848800659,0
traffic_light,24450,1,0,0.0037197645287960768,0.9962802529335022,0
traffic_light,24460,1,0,0.0030242917127907276,0.9969757199287415,0
traffic_light,24470,1,0,0.0011414835462346673,0.9988585114479065,0
traffic_light,24480,1,0,0.004026744049042463,0.9959732294082642,0
traffic_light,24490,1,0,0.004897730425000191,0.9951022863388062,0
traffic_light,24500,1,0,0.0027190165128558874,0.9972809553146362,0
traffic_light,24510,1,0,0.0026690212544053793,0.9973309636116028,0
traffic_light,24520,1,0,0.0031056965235620737,0.9968942999839783,0
traffic_light,24530,1,0,0.0035616373643279076,0.9964383840560913,0
traffic_light,24540,1,0,0.0033252632711082697,0.9966747164726257,0
traffic_light,24550,1,0,0.0036706130485981703,0.9963293671607971,0
traffic_light,24560,1,0,0.002065143780782819,0.997934877872467,0
traffic_light,24570,1,0,0.0041098943911492825,0.9958900809288025,0
traffic_light,24580,1,0,0.004461031872779131,0.9955389499664307,0
traffic_light,24590,1,0,0.01647825725376606,0.9835217595100403,0
traffic_light,24600,1,0,0.1096683070063591,0.8903316855430603,0
traffic_light,24610,1,0,0.04011799395084381,0.9598820209503174,0
traffic_light,24620,1,0,0.004258348140865564,0.9957416653633118,0
traffic_light,24630,1,0,0.013333174400031567,0.9866667985916138,0
traffic_light,24640,1,0,0.025254633277654648,0.9747453927993774,0
traffic_light,24650,1,0,0.024403760209679604,0.9755962491035461,0
traffic_light,24660,1,0,0.024382639676332474,0.9756173491477966,0
traffic_light,24670,1,0,0.02457890473306179,0.9754210710525513,0
traffic_light,24680,1,0,0.02454959787428379,0.9754503965377808,0
traffic_light,24690,1,0,0.025029713287949562,0.974970281124115,0
traffic_light,24700,1,0,0.024905771017074585,0.975094199180603,0
traffic_light,24710,1,0,0.023517975583672523,0.9764820337295532,0
traffic_light,24720,1,0,0.018538212403655052,0.981461763381958,0
traffic_light,24730,1,0,0.05247456207871437,0.9475254416465759,0
traffic_light,24740,1,0,0.04310552030801773,0.9568944573402405,0
traffic_light,24750,1,0,0.02221084013581276,0.9777891635894775,0
traffic_light,24760,1,0,0.044607702642679214,0.9553923010826111,0
traffic_light,24770,1,0,0.0292008426040411,0.9707991480827332,0
traffic_light,24780,1,0,0.006411464884877205,0.9935885071754456,0
traffic_light,24790,1,0,0.006415585521608591,0.993584394454956,0
traffic_light,24800,1,0,0.0064294119365513325,0.9935705661773682,0
traffic_light,24810,1,0,0.007171865087002516,0.9928281307220459,0
traffic_light,24820,1,0,0.007392561994493008,0.9926074147224426,0
traffic_light,24830,1,0,0.006640738341957331,0.9933592677116394,0
traffic_light,24840,1,0,0.006747168023139238,0.9932528138160706,0
traffic_light,24850,1,0,0.003639336209744215,0.9963606595993042,0
traffic_light,24860,1,0,0.005623485427349806,0.994376540184021,0
traffic_light,24870,1,0,0.008270631544291973,0.9917293787002563,0
traffic_light,24880,1,0,0.008321682922542095,0.9916782975196838,0
traffic_light,24890,1,0,0.007014235481619835,0.9929857850074768,0
traffic_light,24900,1,0,0.00659671425819397,0.9934033155441284,0
traffic_light,24910,1,0,0.006954153534024954,0.9930458664894104,0
traffic_light,24920,1,0,0.006114664487540722,0.993885338306427,0
traffic_light,24930,1,0,0.006411063950508833,0.993588924407959,0
traffic_light,24940,1,0,0.006291043478995562,0.9937089681625366,0
traffic_light,24950,1,0,0.006221888121217489,0.9937781095504761,0
traffic_light,24960,1,0,0.006232366431504488,0.9937676191329956,0
traffic_light,24970,1,0,0.006227105390280485,0.9937729239463806,0
traffic_light,24980,1,0,0.0063006640411913395,0.993699312210083,0
traffic_light,24990,1,0,0.006287652533501387,0.9937123656272888,0
traffic_light,25000,1,0,0.0063391197472810745,0.9936608672142029,0
traffic_light,25010,1,0,0.006433040834963322,0.9935669302940369,0
traffic_light,25020,1,0,0.009616407565772533,0.9903835654258728,0
traffic_light,25030,0,0,0.006237899884581566,0.9937620759010315,1
traffic_light,25040,1,0,0.0009165428928099573,0.9990834593772888,0
