model_name,frame,true_label,prediction,probability_positive,confidence,correct
pedestrian,23090,1,0,0.03134065866470337,0.9686593413352966,0
pedestrian,23100,1,0,0.03388310596346855,0.9661169052124023,0
pedestrian,23110,1,0,0.03617246448993683,0.9638275504112244,0
pedestrian,23120,1,0,0.0376620776951313,0.9623379111289978,0
pedestrian,23130,1,0,0.03921549394726753,0.9607844948768616,0
pedestrian,23140,1,0,0.039221592247486115,0.9607784152030945,0
pedestrian,23150,1,0,0.0357770100235939,0.9642229676246643,0
pedestrian,23160,1,0,0.03660222515463829,0.9633978009223938,0
pedestrian,23170,1,0,0.038425277918577194,0.9615747332572937,0
pedestrian,23180,1,0,0.037917133420705795,0.9620828628540039,0
pedestrian,23190,1,0,0.0380992591381073,0.9619007110595703,0
pedestrian,23200,1,0,0.04381949454545975,0.9561805129051208,0
pedestrian,23210,1,0,0.049252528697252274,0.9507474899291992,0
pedestrian,23220,1,0,0.043819624930620193,0.9561803936958313,0
pedestrian,23230,1,0,0.02464529313147068,0.9753547310829163,0
pedestrian,23240,0,0,0.08859963715076447,0.9114003777503967,1
pedestrian,23250,0,0,0.0386759415268898,0.9613240361213684,1
pedestrian,23260,0,0,0.05064660683274269,0.9493533968925476,1
pedestrian,23270,0,0,0.06177210062742233,0.9382278919219971,1
pedestrian,23280,0,0,0.030062630772590637,0.9699373841285706,1
pedestrian,23290,0,0,0.05715708062052727,0.9428429007530212,1
pedestrian,23300,0,0,0.03492383658885956,0.9650761485099792,1
pedestrian,23310,0,0,0.027213968336582184,0.972786009311676,1
pedestrian,23320,0,0,0.022684289142489433,0.9773157238960266,1
pedestrian,23330,0,0,0.021200042217969894,0.9787999391555786,1
pedestrian,23340,0,0,0.021200042217969894,0.9787999391555786,1
pedestrian,23350,0,0,0.021201087161898613,0.9787989258766174,1
pedestrian,23360,0,0,0.021053561940789223,0.9789464473724365,1
pedestrian,23370,0,0,0.02065187320113182,0.9793481230735779,1
pedestrian,23380,0,0,0.020739534869790077,0.9792604446411133,1
pedestrian,23390,0,0,0.020636053755879402,0.9793639183044434,1
pedestrian,23400,0,0,0.02001660130918026,0.979983389377594,1
pedestrian,23410,0,0,0.019570760428905487,0.9804292321205139,1
pedestrian,23420,0,0,0.020321983844041824,0.9796780347824097,1
pedestrian,23430,0,0,0.02034253254532814,0.9796574711799622,1
pedestrian,23440,0,0,0.02034253254532814,0.9796574711799622,1
pedestrian,23450,0,0,0.02034253254532814,0.9796574711799622,1
pedestrian,23460,0,0,0.02034253254532814,0.9796574711799622,1
pedestrian,23470,0,0,0.02034253254532814,0.9796574711799622,1
pedestrian,23480,0,0,0.02034253254532814,0.9796574711799622,1
pedestrian,23490,0,0,0.02034253254532814,0.9796574711799622,1
pedestrian,23500,0,0,0.02034253254532814,0.9796574711799622,1
pedestrian,23510,0,0,0.02034253254532814,0.9796574711799622,1
pedestrian,23520,0,0,0.019864510744810104,0.9801355004310608,1
pedestrian,23530,1,0,0.0198033656924963,0.9801966547966003,0
pedestrian,23540,1,0,0.01715659536421299,0.9828433990478516,0
pedestrian,23550,1,0,0.020126303657889366,0.9798737168312073,0
pedestrian,23560,1,0,0.018774809315800667,0.9812251925468445,0
pedestrian,23570,1,0,0.020800381898880005,0.9791996479034424,0
pedestrian,23580,1,0,0.019321389496326447,0.9806786179542542,0
pedestrian,23590,1,0,0.0189531072974205,0.9810469150543213,0
pedestrian,23600,1,0,0.020555613562464714,0.9794443845748901,0
pedestrian,23610,1,0,0.02095053344964981,0.9790494441986084,0
pedestrian,23620,1,0,0.020697863772511482,0.9793021082878113,0
pedestrian,23630,1,0,0.021346891298890114,0.9786531329154968,0
pedestrian,23640,1,0,0.022389626130461693,0.9776103496551514,0
pedestrian,23650,1,0,0.02089838683605194,0.9791015982627869,0
pedestrian,23660,0,0,0.02742905728518963,0.9725709557533264,1
pedestrian,23670,0,0,0.019943274557590485,0.9800567030906677,1
pedestrian,23680,0,0,0.02410110831260681,0.9758988618850708,1
pedestrian,23690,0,0,0.014344247989356518,0.9856557250022888,1
pedestrian,23700,1,0,0.08278588205575943,0.9172140955924988,0
pedestrian,23710,1,0,0.04369653761386871,0.9563034772872925,0
pedestrian,23720,1,0,0.05207664892077446,0.9479233622550964,0
pedestrian,23730,1,0,0.05451987683773041,0.9454801082611084,0
pedestrian,23740,0,0,0.015591527335345745,0.9844084978103638,1
pedestrian,23750,0,0,0.05734854191541672,0.9426514506340027,1
pedestrian,23760,0,0,0.0392407663166523,0.9607592225074768,1
pedestrian,23770,0,0,0.03927580267190933,0.9607241749763489,1
pedestrian,23780,0,0,0.03927580267190933,0.9607241749763489,1
pedestrian,23790,0,0,0.03927580267190933,0.9607241749763489,1
pedestrian,23800,0,0,0.03927580267190933,0.9607241749763489,1
pedestrian,23810,0,0,0.03927580267190933,0.9607241749763489,1
pedestrian,23820,0,0,0.039870452135801315,0.9601295590400696,1
pedestrian,23830,0,0,0.039204373955726624,0.9607956409454346,1
pedestrian,23840,0,0,0.036634497344493866,0.9633654952049255,1
pedestrian,23850,0,0,0.03435305505990982,0.9656469225883484,1
pedestrian,23860,0,0,0.0372454896569252,0.962754487991333,1
pedestrian,23870,0,0,0.037055604159832,0.9629443883895874,1
pedestrian,23880,0,0,0.03670419752597809,0.9632958173751831,1
pedestrian,23890,0,0,0.033458251506090164,0.9665417671203613,1
pedestrian,23900,0,0,0.03927580267190933,0.9607241749763489,1
pedestrian,23910,0,0,0.03927580267190933,0.9607241749763489,1
pedestrian,23920,0,0,0.03927580267190933,0.9607241749763489,1
pedestrian,23930,0,0,0.03927580267190933,0.9607241749763489,1
pedestrian,23940,0,0,0.03927580267190933,0.9607241749763489,1
pedestrian,23950,0,0,0.03927580267190933,0.9607241749763489,1
pedestrian,23960,0,0,0.042647793889045715,0.9573522210121155,1
pedestrian,23970,0,0,0.05123052000999451,0.9487694501876831,1
pedestrian,23980,0,0,0.052372630685567856,0.9476273655891418,1
pedestrian,23990,0,0,0.05404577776789665,0.9459542036056519,1
pedestrian,24000,0,0,0.037591353058815,0.9624086618423462,1
pedestrian,24010,0,0,0.04212029650807381,0.9578797221183777,1
pedestrian,24020,0,0,0.03227294236421585,0.9677270650863647,1
pedestrian,24030,0,0,0.027994487434625626,0.9720054864883423,1
pedestrian,24040,0,0,0.02474219910800457,0.9752578139305115,1
pedestrian,24050,0,0,0.054828815162181854,0.9451711773872375,1
pedestrian,24060,0,0,0.08787982910871506,0.9121201634407043,1
pedestrian,24070,0,0,0.05934769660234451,0.9406523108482361,1
pedestrian,24080,0,0,0.03605617210268974,0.9639438390731812,1
pedestrian,24090,0,0,0.04572258144617081,0.9542773962020874,1
pedestrian,24100,0,0,0.03693027421832085,0.96306973695755,1
pedestrian,24110,0,0,0.05940982326865196,0.9405902028083801,1
pedestrian,24120,0,0,0.04824908450245857,0.9517509341239929,1
pedestrian,24130,0,0,0.022797418758273125,0.9772025942802429,1
pedestrian,24140,0,0,0.04688543453812599,0.9531145691871643,1
pedestrian,24150,0,0,0.061086419969797134,0.9389135837554932,1
pedestrian,24160,0,0,0.031105946749448776,0.9688940644264221,1
pedestrian,24170,0,0,0.036446042358875275,0.9635539650917053,1
pedestrian,24180,1,0,0.03141604736447334,0.9685839414596558,0
pedestrian,24190,1,0,0.05441364273428917,0.9455863833427429,0
pedestrian,24200,0,0,0.07092726230621338,0.9290727376937866,1
pedestrian,24210,0,0,0.07591994851827621,0.9240800738334656,1
pedestrian,24220,0,0,0.08931569010019302,0.9106842875480652,1
pedestrian,24230,0,0,0.06503032147884369,0.9349696636199951,1
pedestrian,24240,0,0,0.08607988804578781,0.9139201045036316,1
pedestrian,24250,0,0,0.050912562757730484,0.9490874409675598,1
pedestrian,24260,0,0,0.028331171721220016,0.9716688394546509,1
pedestrian,24270,0,0,0.10275189578533173,0.8972480893135071,1
pedestrian,24280,1,0,0.028869623318314552,0.97113037109375,0
pedestrian,24290,0,0,0.010448670014739037,0.989551305770874,1
pedestrian,24300,0,0,0.015545705333352089,0.9844542741775513,1
pedestrian,24310,1,0,0.07826710492372513,0.9217329025268555,0
pedestrian,24320,1,0,0.05924206227064133,0.9407579302787781,0
pedestrian,24330,1,0,0.05529778078198433,0.9447022080421448,0
pedestrian,24340,1,0,0.04855483025312424,0.9514451622962952,0
pedestrian,24350,1,0,0.039062608033418655,0.9609373807907104,0
pedestrian,24360,1,0,0.03377694636583328,0.9662230610847473,0
pedestrian,24370,1,0,0.050641339272260666,0.9493586421012878,0
pedestrian,24380,1,0,0.027917858213186264,0.9720821380615234,0
pedestrian,24390,0,0,0.02886231243610382,0.9711377024650574,1
pedestrian,24400,0,0,0.02607974037528038,0.9739202857017517,1
pedestrian,24410,1,0,0.045710913836956024,0.9542890787124634,0
pedestrian,24420,0,0,0.09854056686162949,0.9014594554901123,1
pedestrian,24430,0,0,0.07220722734928131,0.9277927875518799,1
pedestrian,24440,0,0,0.09399614483118057,0.9060038328170776,1
pedestrian,24450,0,0,0.0838284119963646,0.9161716103553772,1
pedestrian,24460,0,0,0.07345068454742432,0.9265493154525757,1
pedestrian,24470,0,0,0.09011679887771606,0.9098832011222839,1
pedestrian,24480,0,0,0.11409036070108414,0.8859096169471741,1
pedestrian,24490,0,0,0.08150872588157654,0.9184912443161011,1
pedestrian,24500,0,0,0.10798750817775726,0.8920124769210815,1
pedestrian,24510,0,0,0.09942669421434402,0.9005733132362366,1
pedestrian,24520,0,0,0.10562926530838013,0.8943707346916199,1
pedestrian,24530,0,0,0.10621999949216843,0.893779993057251,1
pedestrian,24540,0,0,0.10218595713376999,0.8978140354156494,1
pedestrian,24550,0,0,0.10796422511339188,0.8920357823371887,1
pedestrian,24560,0,0,0.1277262419462204,0.8722737431526184,1
pedestrian,24570,1,0,0.12418200820684433,0.8758180141448975,0
pedestrian,24580,1,0,0.0790049135684967,0.9209951162338257,0
pedestrian,24590,0,0,0.09212444722652435,0.9078755378723145,1
pedestrian,24600,0,0,0.1106611117720604,0.8893389105796814,1
pedestrian,24610,1,0,0.07059475034475327,0.9294052720069885,0
pedestrian,24620,0,0,0.04493848606944084,0.9550614953041077,1
pedestrian,24630,0,0,0.025166507810354233,0.9748334884643555,1
pedestrian,24640,0,0,0.01897168904542923,0.9810283184051514,1
pedestrian,24650,0,0,0.016992969438433647,0.98300701379776,1
pedestrian,24660,0,0,0.016793329268693924,0.9832066893577576,1
pedestrian,24670,0,0,0.01817835308611393,0.9818216562271118,1
pedestrian,24680,0,0,0.01703750528395176,0.9829624891281128,1
pedestrian,24690,0,0,0.016633015125989914,0.9833669662475586,1
pedestrian,24700,0,0,0.016629070043563843,0.9833709001541138,1
pedestrian,24710,0,0,0.01626940816640854,0.9837306141853333,1
pedestrian,24720,0,0,0.0226840078830719,0.9773160219192505,1
pedestrian,24730,0,0,0.05266069620847702,0.9473392963409424,1
pedestrian,24740,0,0,0.05950303375720978,0.9404969811439514,1
pedestrian,24750,0,0,0.0445941723883152,0.9554058313369751,1
pedestrian,24760,0,0,0.04161296412348747,0.958387017250061,1
pedestrian,24770,1,0,0.039752718061208725,0.960247278213501,0
pedestrian,24780,1,0,0.03917543590068817,0.9608245491981506,0
pedestrian,24790,1,0,0.04335899278521538,0.9566410183906555,0
pedestrian,24800,1,0,0.044820863753557205,0.9551791548728943,0
pedestrian,24810,1,0,0.045118607580661774,0.9548813700675964,0
pedestrian,24820,1,0,0.045075856149196625,0.9549241662025452,0
pedestrian,24830,1,0,0.04213106259703636,0.9578689336776733,0
pedestrian,24840,1,0,0.053083386272192,0.9469166398048401,0
pedestrian,24850,0,0,0.03625587746500969,0.9637441039085388,1
pedestrian,24860,0,0,0.024123184382915497,0.9758768081665039,1
pedestrian,24870,0,0,0.03481924906373024,0.9651807546615601,1
pedestrian,24880,0,0,0.05308855324983597,0.9469114542007446,1
pedestrian,24890,0,0,0.04368990659713745,0.9563100934028625,1
pedestrian,24900,0,0,0.044439107179641724,0.9555609226226807,1
pedestrian,24910,0,0,0.04411943629384041,0.9558805823326111,1
pedestrian,24920,0,0,0.042678046971559525,0.9573219418525696,1
pedestrian,24930,0,0,0.04381483048200607,0.9561851620674133,1
pedestrian,24940,0,0,0.043776437640190125,0.9562235474586487,1
pedestrian,24950,0,0,0.043812595307826996,0.9561874270439148,1
pedestrian,24960,0,0,0.04392901062965393,0.9560710191726685,1
pedestrian,24970,0,0,0.044071756303310394,0.9559282660484314,1
pedestrian,24980,0,0,0.04398521035909653,0.9560148119926453,1
pedestrian,24990,0,0,0.04406405985355377,0.9559359550476074,1
pedestrian,25000,0,0,0.044562194496393204,0.9554377794265747,1
pedestrian,25010,0,0,0.04181310161948204,0.95818692445755,1
pedestrian,25020,0,0,0.04883422330021858,0.9511657953262329,1
pedestrian,25030,0,0,0.04621053859591484,0.953789472579956,1
pedestrian,25040,0,0,0.047109995037317276,0.9528899788856506,1
pedestrian,25050,0,0,0.04466552659869194,0.955334484577179,1
pedestrian,25060,0,0,0.031222419813275337,0.968777596950531,1
pedestrian,25070,1,0,0.03159572184085846,0.9684042930603027,0
pedestrian,25080,1,0,0.034260720014572144,0.9657392501831055,0
pedestrian,25090,1,0,0.05346926301717758,0.9465307593345642,0
pedestrian,25100,0,0,0.06307762116193771,0.9369223713874817,1
pedestrian,25110,0,0,0.06337738037109375,0.9366226196289062,1
pedestrian,25120,0,0,0.07253292202949524,0.9274671077728271,1
pedestrian,25130,1,0,0.05806624889373779,0.9419337511062622,0
pedestrian,25140,1,0,0.06806612759828568,0.9319338798522949,0
pedestrian,25150,1,0,0.055583078414201736,0.9444169402122498,0
pedestrian,25160,1,0,0.05733395367860794,0.9426660537719727,0
pedestrian,25170,1,0,0.05909786373376846,0.9409021139144897,0
pedestrian,25180,1,0,0.05394276976585388,0.9460572004318237,0
pedestrian,25190,1,0,0.05942051485180855,0.9405794739723206,0
pedestrian,25200,1,0,0.06377418339252472,0.9362258315086365,0
pedestrian,25210,1,0,0.06075844168663025,0.9392415285110474,0
pedestrian,25220,1,0,0.0629596933722496,0.9370403289794922,0
pedestrian,25230,1,0,0.06699584424495697,0.9330041408538818,0
pedestrian,25240,1,0,0.06296037882566452,0.9370396137237549,0
pedestrian,25250,1,0,0.07312722504138947,0.9268727898597717,0
pedestrian,25260,1,0,0.060025811195373535,0.9399741888046265,0
pedestrian,25270,1,0,0.06271996349096298,0.9372800588607788,0
pedestrian,25280,0,0,0.06991829723119736,0.9300817251205444,1
pedestrian,25290,0,0,0.06549650430679321,0.9345034956932068,1
pedestrian,25300,0,0,0.06615253537893295,0.9338474869728088,1
pedestrian,25310,0,0,0.07655653357505798,0.9234434366226196,1
pedestrian,25320,1,0,0.06329096108675003,0.9367090463638306,0
pedestrian,25330,1,0,0.05204622447490692,0.9479537606239319,0
pedestrian,25340,1,0,0.05174752697348595,0.9482524991035461,0
pedestrian,25350,1,0,0.0766061469912529,0.9233938455581665,0
pedestrian,25360,0,0,0.017878888174891472,0.9821211099624634,1
pedestrian,25370,0,0,0.01916205696761608,0.9808379411697388,1
pedestrian,25380,0,0,0.02106989547610283,0.9789301156997681,1
pedestrian,25390,0,0,0.02024718187749386,0.9797528386116028,1
pedestrian,25400,0,0,0.028583630919456482,0.9714163541793823,1
pedestrian,25410,0,0,0.03268417716026306,0.9673157930374146,1
pedestrian,25420,0,0,0.022047901526093483,0.9779521226882935,1
pedestrian,25430,0,0,0.04652971029281616,0.9534702897071838,1
pedestrian,25440,0,0,0.03376393765211105,0.9662360548973083,1
pedestrian,25450,0,0,0.033492181450128555,0.9665077924728394,1
pedestrian,25460,0,0,0.04889431595802307,0.9511057138442993,1
pedestrian,25470,0,0,0.037896621972322464,0.9621033668518066,1
pedestrian,25480,0,0,0.03149506449699402,0.9685049057006836,1
pedestrian,25490,0,0,0.050816863775253296,0.9491831064224243,1
pedestrian,25500,0,0,0.04574735090136528,0.9542526602745056,1
pedestrian,25510,0,0,0.0413992777466774,0.9586006999015808,1
pedestrian,25520,0,0,0.04606553167104721,0.9539344906806946,1
pedestrian,25530,0,0,0.02428821288049221,0.9757117629051208,1
pedestrian,25540,0,0,0.030529074370861053,0.9694709181785583,1
pedestrian,25550,0,0,0.0368453674018383,0.9631546139717102,1
pedestrian,25560,0,0,0.03402956947684288,0.9659704566001892,1
pedestrian,25570,0,0,0.029937971383333206,0.9700620174407959,1
pedestrian,25580,0,0,0.0280491653829813,0.9719508290290833,1
pedestrian,25590,0,0,0.024906622245907784,0.9750933647155762,1
pedestrian,25600,0,0,0.02105589024722576,0.9789441227912903,1
pedestrian,25610,0,0,0.029442621394991875,0.9705573916435242,1
pedestrian,25620,0,0,0.03398973122239113,0.9660102725028992,1
pedestrian,25630,0,0,0.018655844032764435,0.9813441634178162,1
pedestrian,25640,0,0,0.01537629496306181,0.9846237301826477,1
pedestrian,25650,0,0,0.035922229290008545,0.9640777707099915,1
pedestrian,25660,0,0,0.028768979012966156,0.9712310433387756,1
pedestrian,25670,0,0,0.03093395009636879,0.9690660238265991,1
pedestrian,25680,0,0,0.09604266285896301,0.9039573669433594,1
pedestrian,25690,0,0,0.03931182250380516,0.9606881737709045,1
pedestrian,25700,0,0,0.05088413506746292,0.9491158723831177,1
pedestrian,25710,0,0,0.044773589819669724,0.9552264213562012,1
pedestrian,25720,0,0,0.06530850380659103,0.9346914887428284,1
pedestrian,25730,0,0,0.03591366857290268,0.9640863537788391,1
pedestrian,25740,0,0,0.02792896144092083,0.9720710515975952,1
pedestrian,25750,0,0,0.01953243464231491,0.9804675579071045,1
pedestrian,25760,0,0,0.02090766280889511,0.9790923595428467,1
pedestrian,25770,0,0,0.022253790870308876,0.9777461886405945,1
pedestrian,25780,0,0,0.04281197115778923,0.9571880102157593,1
pedestrian,25790,0,0,0.03651595488190651,0.9634840488433838,1
pedestrian,25800,0,0,0.04934414476156235,0.9506558775901794,1
pedestrian,25810,0,0,0.058698516339063644,0.9413014650344849,1
pedestrian,25820,0,0,0.07502202689647675,0.9249779582023621,1
pedestrian,25830,0,0,0.10593359917402267,0.8940663933753967,1
pedestrian,25840,0,0,0.05717865377664566,0.9428213238716125,1
pedestrian,25850,0,0,0.060055095702409744,0.9399449229240417,1
pedestrian,25860,0,0,0.06514307856559753,0.9348568916320801,1
pedestrian,25870,0,0,0.024861758574843407,0.975138247013092,1
pedestrian,25880,0,0,0.06150868907570839,0.9384912848472595,1
pedestrian,25890,0,0,0.021249854937195778,0.9787501692771912,1
pedestrian,25900,0,0,0.02089482545852661,0.9791051745414734,1
pedestrian,25910,0,0,0.02482626400887966,0.9751737117767334,1
pedestrian,25920,0,0,0.017183052375912666,0.9828169345855713,1
pedestrian,25930,0,0,0.04767993465065956,0.9523200392723083,1
pedestrian,25940,0,0,0.013115369714796543,0.9868846535682678,1
pedestrian,25950,0,0,0.01745283417403698,0.9825471639633179,1
pedestrian,25960,1,0,0.024061143398284912,0.9759388566017151,0
pedestrian,25970,1,0,0.04160629212856293,0.9583936929702759,0
pedestrian,25980,1,0,0.037040840834379196,0.9629591703414917,0
pedestrian,25990,1,0,0.059403568506240845,0.9405964612960815,0
pedestrian,26000,1,0,0.038813699036836624,0.9611862897872925,0
pedestrian,26010,0,0,0.051243383437395096,0.9487566351890564,1
pedestrian,26020,0,0,0.04221324995160103,0.9577867388725281,1
pedestrian,26030,0,0,0.044279132038354874,0.955720841884613,1
pedestrian,26040,0,0,0.044231437146663666,0.9557685852050781,1
pedestrian,26050,0,0,0.043804991990327835,0.9561949968338013,1
pedestrian,26060,0,0,0.04362916201353073,0.9563708305358887,1
pedestrian,26070,0,0,0.046193622052669525,0.9538064002990723,1
pedestrian,26080,0,0,0.04615272581577301,0.9538472890853882,1
