model_name,true_label,prediction,probability_positive,confidence,correct
traffic_light,0,0,0.14574626,0.85425377,1
traffic_light,0,0,0.12636182,0.87363815,1
traffic_light,0,0,0.17840056,0.8215994,1
traffic_light,0,0,0.2037381,0.7962619,1
traffic_light,0,0,0.1702803,0.8297197,1
traffic_light,0,0,0.22131638,0.7786836,1
traffic_light,0,0,0.24331287,0.75668716,1
traffic_light,0,0,0.17188822,0.82811177,1
traffic_light,0,0,0.17737989,0.8226201,1
traffic_light,0,0,0.18746136,0.8125386,1
traffic_light,0,0,0.24014652,0.7598535,1
traffic_light,0,0,0.23150465,0.7684953,1
traffic_light,0,0,0.23833749,0.7616625,1
traffic_light,0,0,0.22884054,0.77115947,1
traffic_light,0,0,0.18944483,0.81055516,1
traffic_light,0,0,0.121450566,0.87854946,1
traffic_light,0,0,0.15014578,0.84985423,1
traffic_light,1,0,0.16809423,0.8319058,0
traffic_light,1,0,0.18430077,0.8156992,0
traffic_light,1,0,0.2308499,0.7691501,0
traffic_light,1,0,0.23184007,0.7681599,0
traffic_light,1,0,0.23210251,0.7678975,0
traffic_light,1,0,0.23210251,0.7678975,0
traffic_light,1,0,0.23197319,0.7680268,0
traffic_light,1,0,0.23197319,0.7680268,0
traffic_light,1,0,0.23159264,0.76840734,0
traffic_light,1,0,0.23159264,0.76840734,0
traffic_light,1,0,0.23140216,0.76859784,0
traffic_light,1,0,0.23138672,0.7686133,0
traffic_light,1,0,0.23118806,0.76881194,0
traffic_light,1,0,0.23143141,0.7685686,0
traffic_light,1,0,0.23333514,0.76666486,0
traffic_light,1,0,0.23269582,0.7673042,0
traffic_light,1,0,0.25118053,0.7488195,0
traffic_light,1,0,0.27321288,0.7267871,0
traffic_light,1,0,0.25531968,0.7446803,0
traffic_light,1,0,0.23580812,0.76419187,0
traffic_light,1,0,0.23311476,0.7668852,0
traffic_light,1,0,0.23332758,0.76667243,0
traffic_light,1,0,0.2275294,0.7724706,0
traffic_light,1,0,0.23354746,0.76645255,0
traffic_light,1,0,0.23218314,0.76781684,0
traffic_light,1,0,0.22712101,0.772879,0
traffic_light,1,0,0.24276498,0.75723505,0
traffic_light,1,0,0.2212209,0.7787791,0
traffic_light,1,0,0.22601475,0.77398527,0
traffic_light,1,0,0.22027051,0.7797295,0
traffic_light,0,0,0.28962827,0.71037173,1
traffic_light,0,0,0.1910489,0.8089511,1
traffic_light,1,0,0.303936,0.696064,0
traffic_light,0,0,0.29025346,0.70974654,1
traffic_light,0,0,0.1793208,0.8206792,1
traffic_light,1,0,0.16806349,0.8319365,0
traffic_light,1,0,0.15343882,0.8465612,0
traffic_light,1,0,0.16390416,0.8360958,0
traffic_light,1,0,0.171976,0.828024,0
traffic_light,1,0,0.17362449,0.8263755,0
traffic_light,1,0,0.17454545,0.82545453,0
traffic_light,1,0,0.11683819,0.8831618,0
traffic_light,1,0,0.18483067,0.81516933,0
traffic_light,1,0,0.22552676,0.77447325,0
traffic_light,1,0,0.25687262,0.74312735,0
traffic_light,1,0,0.24023351,0.75976646,0
traffic_light,1,0,0.27871123,0.7212888,0
traffic_light,1,0,0.28868693,0.71131307,0
traffic_light,1,0,0.2980626,0.70193744,0
traffic_light,1,0,0.29816446,0.7018355,0
traffic_light,1,0,0.29816446,0.7018355,0
traffic_light,1,0,0.29816446,0.7018355,0
traffic_light,1,0,0.29816446,0.7018355,0
traffic_light,1,0,0.29816446,0.7018355,0
traffic_light,1,0,0.29816446,0.7018355,0
traffic_light,1,0,0.2990544,0.7009456,0
traffic_light,1,0,0.30230057,0.6976994,0
traffic_light,1,0,0.30432144,0.6956786,0
traffic_light,1,0,0.27198988,0.7280101,0
traffic_light,1,0,0.28071,0.71929,0
traffic_light,0,0,0.17428271,0.8257173,1
traffic_light,0,0,0.19647358,0.8035264,1
traffic_light,1,0,0.21215504,0.78784496,0
traffic_light,1,0,0.21002644,0.78997356,0
traffic_light,1,0,0.26283285,0.7371671,0
traffic_light,1,0,0.24640025,0.75359976,0
traffic_light,0,0,0.26172283,0.7382772,1
traffic_light,0,0,0.25231737,0.74768263,1
traffic_light,0,0,0.24056557,0.75943446,1
traffic_light,0,0,0.23690931,0.76309067,1
traffic_light,0,0,0.23492624,0.7650738,1
traffic_light,0,0,0.17580011,0.8241999,1
traffic_light,0,0,0.22203344,0.77796656,1
traffic_light,0,0,0.2811483,0.7188517,1
traffic_light,0,0,0.19748618,0.80251384,1
traffic_light,0,0,0.1764258,0.8235742,1
traffic_light,0,0,0.2934408,0.7065592,1
traffic_light,0,0,0.3034526,0.6965474,1
traffic_light,0,0,0.286674,0.713326,1
traffic_light,0,0,0.20471679,0.7952832,1
traffic_light,0,0,0.18612567,0.81387436,1
traffic_light,0,0,0.16551818,0.83448184,1
